firstName,lastName,overallTime,pace,racesCount
Pierre,Toutel,04:16:22,09:47,1
Janine,Azriliant,04:16:22,09:47,39
Ioannis,Hadziyannis,04:16:23,09:47,1
Bram,Spiessens,04:16:23,09:47,19
John,Sjoeholm,04:16:24,09:47,21
Rachel,McEvoy,04:16:24,09:47,2
Paul,Casino,04:16:24,09:47,83
Maria,Krebeck,04:16:24,09:47,1
Lee,Solon,04:16:24,09:45,5
Maria,Omaga,04:16:24,09:47,1
Nicole,Gandy,04:16:24,09:47,1
Erin,Matts,04:16:24,09:19,19
Meghan,Marr,04:16:25,09:47,1
Jaclyn,Kahn,04:16:25,09:47,4
Somak,Chatterjee,04:16:25,09:47,32
Deborah,Willig,04:16:25,09:47,1
Marc,Herman,04:16:25,09:38,1
EMMA,ROGERS,04:16:25,09:47,22
Rebecca,Fogler,04:16:26,09:47,79
Rodrigo,Ferraz,04:16:26,09:43,1
Mario,di Mario,04:16:27,09:47,1
Colleen,Pollack,04:16:27,09:31,1
Egon,Burr,04:16:28,09:47,1
Ephraim,Feman,04:16:28,09:47,7
Elisabeth,Drewes,04:16:28,09:47,2
Ronald,Storch,04:16:28,09:46,3
Maurizio,Di Marino,04:16:29,09:47,1
Berneice,Brockmeyer,04:16:29,09:47,1
Annasilvia,Ruzza,04:16:29,09:47,4
Katia,Montresor,04:16:30,09:47,82
Christian,Gorecki,04:16:30,09:47,1
Elizabeth,Gianini,04:16:30,09:47,1
Jean-Pierre,Massou,04:16:31,09:47,1
Iquo,Okon,04:16:31,09:36,5
Cliff,McAllister,04:16:31,09:47,1
Georgette,Dubois,04:16:31,09:47,175
John,Searing,04:16:32,09:48,1
Evelia,Siniscalchi,04:16:32,09:48,129
Doug,Chambers,04:16:32,09:47,2
Amy,Pape,04:16:33,09:48,1
Craig,Cooper,04:16:33,09:48,2
Pierre,Domart,04:16:33,09:48,2
Stephanie,Edelson,04:16:34,09:48,1
Julie,Farmer,04:16:34,09:48,1
George,Brzeski,04:16:35,09:09,1
Geoffrey,Verter,04:16:35,09:48,88
Rick,Thiounn,04:16:35,09:30,175
David,Rowe,04:16:35,09:48,5
Beth,Gottlieb,04:16:36,09:47,5
Pierluigi,Cavallucci,04:16:36,09:44,9
Melissa,Mellen,04:16:36,09:48,1
Anna,Zwetsloot,04:16:36,09:48,1
Tobias,Joehr,04:16:36,09:48,2
Yury,Escobar,04:16:36,09:48,1
Denise,Puech,04:16:36,09:42,1
Robert,Mian,04:16:37,09:48,1
Richard,Yule,04:16:37,09:48,31
Amanda,Brown,04:16:37,09:48,1
Christopher,Martin,04:16:37,09:48,151
Nicolas,Lienard,04:16:37,09:48,1
Matt,Doktor,04:16:38,09:48,2
Katie,Carmona,04:16:39,09:48,1
Katja,Julen,04:16:39,09:48,3
Marie Helene,Matassoni Chaize,04:16:39,09:28,1
Gregory,Savitz,04:16:39,09:48,75
Eubin,Kim,04:16:40,09:48,102
Pavlina,Brautigam,04:16:40,09:48,152
Bernard,Bengs,04:16:40,09:48,1
Juliet,Auwaerter,04:16:40,09:48,13
Lois,Shimanek,04:16:41,09:48,1
Zac,Shepherd,04:16:41,09:38,2
Marcel,Beringer,04:16:41,09:44,1
Jelena,Jukic,04:16:42,09:48,1
Karlheinz,Weisser,04:16:42,09:48,1
Claudio,Mangiafico,04:16:42,09:48,1
Aurore,Greze,04:16:42,09:48,2
Olivier,Roux,04:16:42,09:48,3
Hector,Agosto,04:16:43,09:45,2
Pamela,Lyons,04:16:43,09:48,1
Michael,Shaughnessy,04:16:43,09:48,1
Sarah,Buschor,04:16:44,09:48,1
Luis,Romero,04:16:44,09:42,2
Jeff,Rivera,04:16:44,09:48,32
Sean,Sullivan,04:16:45,09:48,1
Janet,Whalen,04:16:45,09:48,2
Johannes,Leib,04:16:45,09:48,1
Roy,Tilmouth,04:16:45,09:48,1
Pasquale,Cardinale,04:16:46,09:48,33
Chrisanne,Corbett,04:16:46,09:48,2
Edward,Wong,04:16:46,09:41,1
Katherine,Cage,04:16:46,09:48,1
Mariela,Deirmendjian,04:16:46,09:48,3
Robert,Kraftowitz,04:16:46,09:48,22
Brian,Schneider,04:16:46,09:48,1
Eric,Wold,04:16:47,09:48,17
Jeffrey,Farrell,04:16:47,09:20,1
Simran,Singh,04:16:47,09:48,56
Belinda,Molina Tipkelan,04:16:47,09:48,49
Erin,Wood,04:16:47,09:48,1
Dirk,Posselt,04:16:47,09:48,1
David,Diedrich,04:16:47,09:48,1
Ruth,Yosef,04:16:48,09:48,1
Beata,Young,04:16:48,09:48,59
Giuliano,Costa,04:16:48,09:48,1
Alicia,Berard,04:16:48,09:48,1
Chuanwu,Zhang,04:16:48,09:48,1
Silke,Mennenga,04:16:49,09:42,22
Gary,Peterson,04:16:49,09:48,10
Giulio,Catanzani,04:16:49,09:48,6
Hugo,Marin,04:16:49,09:48,1
Jean-Christophe,Berthier,04:16:49,09:48,2
Andreas,Schrempel,04:16:49,09:48,3
Dirk-Jan,Hofstee,04:16:49,09:48,1
Stephanie,Feinberg,04:16:49,09:48,33
Gladys,Si De La Rosa,04:16:49,09:48,1
Olivier,Croizet,04:16:50,09:39,1
Jill,Nunns,04:16:50,09:48,1
Dieter,Kochskaemper,04:16:51,09:48,1
Daniel,Martinez Carretero,04:16:51,09:48,1
Amanda,van Alstyne,04:16:51,09:37,1
Federico,Fontanesi,04:16:51,09:48,1
Frank,Sabatino,04:16:51,09:43,6
Patrick Francois L.,Ochsner,04:16:52,09:48,1
Rafael,Mateos,04:16:52,09:46,3
Declan,Fennell,04:16:52,09:48,1
Annie,Dino,04:16:52,09:48,1
Marianeth,Gamez,04:16:52,09:48,1
Matteo,Bertoldo,04:16:53,09:48,1
Fabio,Fabbri,04:16:53,09:48,3
Ernst,Barten,04:16:53,09:46,1
Johan,Poirot,04:16:54,09:41,1
Christopher,Koehler,04:16:54,09:48,3
Linda,Gennusa,04:16:54,09:48,9
Alessandro,Giannanti,04:16:54,09:48,1
Jacy,Grais,04:16:54,09:48,1
Laurent,Rousset,04:16:54,09:48,1
Catherine,Vryens,04:16:54,09:48,2
Tanya,Lowther,04:16:54,09:48,1
Kenney,Oh,04:16:55,09:48,2
Paul,Gould,04:16:55,09:48,2
Hans,Kemp,04:16:55,09:44,3
Laetitia,Bolmers,04:16:55,09:48,3
Elizabeth,Foster,04:16:55,09:48,2
Jen,Mason Drolet,04:16:56,09:48,4
Tara,Chait,04:16:56,09:48,1
Arnout,Blankstein,04:16:57,09:48,2
Federica,Vigna,04:16:57,09:48,1
Luca,Belrosso,04:16:57,09:41,1
Cathy,Condon,04:16:57,09:48,3
Helena,Vrbic,04:16:58,09:40,1
Edward,Silverman,04:16:58,09:43,181
Wolfgang,Lerchl,04:16:58,09:48,1
Jose,Bustos,04:16:58,09:49,3
Luiz Fernando,Bastos,04:16:58,09:49,1
Vlad,Oncescu,04:16:58,09:49,19
Shari,Goldsmith,04:16:58,09:48,25
Bridgid,O'Rourke,04:16:58,09:49,4
Tom,Bascon,04:16:59,09:48,50
Andrea,Beyer,04:16:59,09:49,2
William,Bosch,04:16:59,09:38,1
Stephen,Jacobs,04:16:59,09:49,109
Sandrine,Leuba,04:16:59,09:48,1
Grace,Ranson,04:16:59,09:49,3
Sean,Glynn,04:17:00,09:49,11
Wes,Knauft,04:17:01,09:49,1
Alicia,Mehlberg,04:17:01,09:49,2
Lucille,Guzzone,04:17:01,09:49,2
Jakob,Schwarz,04:17:01,09:49,1
Tara,Cocheo,04:17:01,09:49,64
Alana,Reed,04:17:02,09:49,37
Craig,Beiner,04:17:02,09:49,3
John,Cunningham,04:17:03,09:37,9
Hans-Christoph,Stadel,04:17:03,09:49,10
J.D.,Ostrow,04:17:03,09:44,1
Alvaro de Jesus,Villegas,04:17:03,09:49,1
Joni,Milne,04:17:03,09:49,1
Florence,Didelon,04:17:03,09:49,1
David,Seddon,04:17:03,09:49,2
Amy,Burnett,04:17:04,09:39,1
Chris,Spurgeon,04:17:04,09:44,1
Robert,Burke,04:17:04,09:49,3
Flavio,Rizzoli,04:17:04,09:49,2
Giuseppe,Vinciguerra,04:17:04,09:49,1
Brian,Sullivan,04:17:04,09:42,8
Riccardo,Formai,04:17:05,09:49,5
Avery,Anderson,04:17:05,09:49,1
Marjolein,Holtes,04:17:05,09:49,2
Jerome,Champanet,04:17:06,09:49,1
Pieter,van der Horn,04:17:06,09:49,1
Gerard,Gaubert,04:17:07,09:49,2
Nico,Sidoti,04:17:07,09:49,62
Pablo,Rodicio,04:17:08,09:49,1
Domingo,Rodicio,04:17:08,09:49,1
Djay,Oeltjenbruns,04:17:09,09:49,1
Jennifer,Vafakos,04:17:09,09:45,6
Virginia,Hayton-Weed,04:17:09,09:49,1
Camille,Collett,04:17:09,09:45,91
James Stuart,St Jacque,04:17:09,09:49,1
Paul,Nasrani,04:17:10,09:37,10
Daniel,Steinberg,04:17:10,09:49,2
Jose Mauricio,Bayona Vargas,04:17:10,09:49,2
Nando,Carvalho,04:17:11,09:49,35
Abbie,Vander Maten,04:17:11,09:49,1
Sarah,Hardman,04:17:11,09:49,8
Brendan,Boatwright,04:17:11,09:49,26
Andrew,Smith,04:17:12,09:45,1
Lawrence,Liermann,04:17:12,09:49,16
Maria,Bidal,04:17:12,09:49,1
Wilber,Gutierrez,04:17:12,09:49,1
Beverley,Thorpe,04:17:12,09:49,2
Anna,Raptis,04:17:13,09:44,3
Huntley,Rodes,04:17:13,09:49,4
Eric,Pignard,04:17:13,09:49,1
Leslie,Farias,04:17:13,09:49,1
Carsten,Rothe,04:17:13,09:49,5
Susie,Hong,04:17:13,09:44,44
David,Bohan,04:17:13,09:49,1
Jennifer,Quinn,04:17:13,09:45,2
Michele,Gentile,04:17:13,09:49,4
Victor,Juarez,04:17:14,09:43,1
Yuen Man,Chan,04:17:14,09:49,1
Laura,Regan,04:17:14,09:49,1
Trina,Steljes,04:17:14,09:30,1
Silvester,Kreft,04:17:14,09:49,1
Annelie,Landgren,04:17:14,09:49,2
Kerry,Heller,04:17:14,09:49,18
Gulay,Varan,04:17:15,09:49,1
Angela Louise,Parr,04:17:16,09:49,1
Britta,Wedershoven-Althoff,04:17:16,09:49,2
Paolo,Maietta,04:17:16,09:49,1
Larbi,Ait Yahia,04:17:16,09:49,2
Roos,Stallinga,04:17:16,09:39,2
Richard,Goldman,04:17:17,09:49,76
Charlotte,Rings,04:17:17,09:49,1
Patrizio,Lamontanara,04:17:18,09:49,1
Amine,Azzaoui,04:17:18,09:49,1
Samuel,Meldrum,04:17:18,09:49,6
Catherine,Gouyet,04:17:18,09:49,1
Jamie,Freedman,04:17:18,09:49,70
Meir,Toshav,04:17:19,09:47,19
Mathias,Betrisey,04:17:19,09:44,1
Antonius,Wagner,04:17:19,09:49,1
J. Erik,Zimmermann,04:17:19,09:42,2
Alexander,Klose,04:17:20,09:49,7
Danielle,Kohn,04:17:20,09:49,20
Stefano,Bettega,04:17:20,09:49,1
Paul,Quayle,04:17:20,09:29,1
Jaina,Lumkong,04:17:21,09:49,25
Pongpollakrid,Leelasuksaree,04:17:22,09:49,11
YAN,WANG,04:17:22,09:49,1
Piet,van Den Berg,04:17:22,09:49,1
Juergen Markus,Zeiner,04:17:22,09:49,1
Lydia,Monyepao,04:17:23,09:49,1
Thomas,Brand,04:17:24,09:49,1
Yves,Greatti,04:17:24,09:46,106
Erin,Decroix,04:17:24,09:41,22
Mollie,Pickens,04:17:24,09:50,4
Davon,Culley,04:17:25,09:49,129
Ole-Magnus,Aamdal,04:17:25,09:50,1
Eric,Chung,04:17:25,09:50,1
Mark,Shkreli,04:17:25,09:50,14
Kristin,Perry,04:17:25,09:49,1
Candace,Kapavik,04:17:26,09:50,3
Christophe,Grangeray,04:17:26,09:49,1
Daniela,Garza,04:17:26,09:50,1
Charlie,Jones,04:17:26,09:50,3
Melissa,Brown,04:17:26,09:50,2
Ingrid,Roehrich,04:17:26,09:48,1
John,Cannan,04:17:26,09:49,1
Duane,Rocheleau,04:17:26,09:50,1
Daniel,Cutler,04:17:26,09:47,26
Gregory,Sankey,04:17:27,09:50,2
Todd,Freier,04:17:27,09:50,1
Andrea,Nino de Guzman,04:17:28,09:50,1
Marcel,Liefbroer,04:17:28,09:44,1
Bonnie,MacPherson,04:17:28,09:50,9
Robin,Wienckowski,04:17:28,09:43,2
Han Song,Kim,04:17:28,09:50,28
Michael,Daniels,04:17:28,09:49,18
Amy,Dehaen,04:17:28,09:50,169
Matthew,Neighbors,04:17:28,09:50,1
Alexander,Heil,04:17:29,09:50,8
Richard,Dale,04:17:29,09:50,17
Rajat,Mahajan,04:17:29,09:37,1
Nicole,Prioux,04:17:29,09:50,1
Colin,McCafferty,04:17:29,09:50,2
Manuel,Gonzalez,04:17:29,09:50,1
Otto,Rienstra,04:17:29,09:42,1
Erin,Wiley,04:17:30,09:50,6
Wayne,Dennison,04:17:30,09:50,1
Marie,Fletcher,04:17:30,09:50,6
Anna,Sundberg,04:17:31,09:50,1
Dan,Tovar,04:17:32,09:50,1
Nadine,Schuppan,04:17:32,09:48,1
Kevin,Shooshan,04:17:32,09:50,1
Janke,Post,04:17:32,09:50,1
Scott,Dauer,04:17:32,09:44,41
Nigel,Naylor-Smith,04:17:32,09:50,1
Donald,Littlefield,04:17:33,09:46,5
Kevin,Furey,04:17:33,09:50,2
Guy,Innes,04:17:33,09:50,1
Brian,Smith,04:17:33,09:50,2
Laura,Kind,04:17:33,09:50,3
Brian,Metcalfe,04:17:33,09:50,129
Daniel,East,04:17:33,09:50,2
Aisling,Farrelly,04:17:34,09:50,1
Thomas,Kaniewski,04:17:34,09:50,92
Nils Marius,Teigen,04:17:35,09:50,1
Fredrik,Edstrom,04:17:35,09:46,1
Tracey Karen,Badham,04:17:35,09:50,1
Davide,Cocchi,04:17:35,09:50,1
Rachel,Kaplinsky,04:17:35,09:43,2
Ulrich,Ammann,04:17:36,09:50,3
Stephane,Horlait,04:17:37,09:41,2
Birgit Elisabeth,Bergmann,04:17:37,09:44,1
Holly,Zinskie,04:17:38,09:50,2
Adam,Fascio,04:17:38,09:50,2
Erick,Sile,04:17:38,09:45,1
Amy,Hayman,04:17:39,09:50,1
Rodolfo,Galindo,04:17:39,09:50,3
Eric,Kirtcheff,04:17:40,09:50,1
Kent,Samford,04:17:40,09:50,1
Suming,Chen,04:17:40,09:50,37
Anne,Jaques,04:17:40,09:50,2
Gerd,Bieding,04:17:40,09:50,5
Anna,Percy,04:17:40,09:50,1
Fernando,Goldsztein,04:17:40,09:50,1
Pablo,Vizhnay,04:17:41,09:50,1
Dengwen,Li,04:17:42,09:50,1
Lauren,Estabrook,04:17:42,09:50,4
Lauren,Caiaccia,04:17:42,09:50,34
Ian,Poland,04:17:42,09:50,2
Nicholas,Findanis,04:17:43,09:50,4
Guglielmo,de Laurentiis,04:17:43,09:50,3
Kim,Petrillo,04:17:44,09:50,1
Halshka,Graczyk,04:17:44,09:50,1
Gerardo,Hernandez,04:17:44,09:50,67
Siw,Klokkersund,04:17:44,09:50,1
Tomoko,Matsunaga,04:17:44,09:50,15
Richard,Kelly,04:17:45,09:46,10
Kyle,Camping,04:17:45,09:50,14
Allan,Hansen,04:17:45,09:50,2
Erwin,Keller,04:17:45,09:50,1
Claire,Hoon,04:17:46,09:50,28
Greg,Hauser,04:17:46,09:50,2
Kimberly,Lyons,04:17:46,09:49,1
Sonja,Bossink,04:17:46,09:50,1
Horst,Waschke,04:17:46,09:50,1
Sean,O'Connor,04:17:46,09:44,3
Emily,Meyers,04:17:46,09:50,26
Elsa Janeth,Gomez,04:17:46,09:50,1
Kristy,Bartlett,04:17:46,09:50,1
Natividad,Grande Gomez,04:17:46,09:50,1
Kathryn,Brunt,04:17:46,09:50,20
Rajib,Baisya,04:17:47,09:45,1
Julian,Rose,04:17:47,09:46,1
Martin,Vasquez,04:17:47,09:50,39
Stuart,Marsh,04:17:48,09:46,2
Diego,Gomez,04:17:48,09:50,46
Patricia,Alcivar,04:17:48,09:50,158
Kelly,Abrams,04:17:48,09:50,10
Erika,Brickley,04:17:49,09:50,1
Rocio,Alvarado,04:17:49,09:50,1
Jeffrey,Daggett,04:17:49,09:42,1
Joanne,Mone,04:17:49,09:50,103
Aarif,Jeevanjee,04:17:49,09:50,1
John,Toufanian,04:17:49,09:50,1
Amy,Neumann,04:17:50,09:50,3
John,Cortes,04:17:50,09:51,2
John,Stanton,04:17:50,09:43,2
Jean-Luc,Fusier,04:17:50,09:37,1
Warren,Sze,04:17:50,09:47,247
Andreia,Katinskas,04:17:51,09:51,8
Michael,Dennison,04:17:52,09:40,1
Jason,Endres,04:17:53,09:51,1
Seada,Abagaro,04:17:53,09:51,8
Ralf,Damrat,04:17:53,09:51,1
Lewis,Chernick,04:17:53,09:48,1
Henrik,Hansen,04:17:53,09:51,1
Paulo,Antunes,04:17:53,09:51,1
Paul,Tam,04:17:54,09:51,47
Adam,Gougeon,04:17:54,09:51,5
Matthew,Gagne,04:17:54,09:51,1
Brian,Moran,04:17:54,09:51,7
Patrick,Maciariello,04:17:55,09:51,10
Brian,Bruegge,04:17:55,09:51,21
William,Haley,04:17:55,09:51,2
Yoko,Koga,04:17:55,09:51,6
Francesco,Rastelli,04:17:55,09:51,11
Thomas,Petersen,04:17:56,09:51,3
Giuseppe,Barelli,04:17:56,09:51,2
Matteo,Battiston,04:17:56,09:51,1
Camilla,Hey,04:17:56,09:50,1
Philippe,Durand,04:17:57,09:51,18
Xochitl,Rodriguez,04:17:57,09:51,1
Terry,Armstrong,04:17:57,09:51,4
Fadi,Matta,04:17:57,09:51,61
Jennifer,Wolf,04:17:57,09:51,1
Matthew,Cronin,04:17:58,09:51,38
Alison,Uhrlass,04:17:58,09:51,26
Ann,Healy,04:17:58,09:51,17
Elyse,Galloway,04:17:59,09:51,2
Thomas,Carden,04:18:00,09:41,1
Ilinke,Royse,04:18:00,09:51,2
Andres,Arnaldos-Montaner,04:18:00,09:51,33
Gareth,Garner,04:18:00,09:35,1
Carlo,Pelatti,04:18:01,09:51,2
Adina,Fogel,04:18:01,09:51,3
Mackenzie,Holland,04:18:01,09:51,1
Brian,Fallon,04:18:01,09:51,1
Richard,Zabinski,04:18:01,09:42,1
Elizabeth,Steffick,04:18:01,09:31,1
Rachid,Aissaoui,04:18:01,09:51,1
David,Levin,04:18:01,09:51,28
Laurent,Dufour,04:18:01,09:51,1
Carolina,Quiroga,04:18:02,09:51,2
Adrien,Renard,04:18:02,09:51,1
Darah,Robbins,04:18:02,09:51,1
Vincent,Ajello,04:18:02,09:43,1
Dixie,Lester,04:18:02,09:41,8
Jorge,Murillo,04:18:02,09:49,9
Francesco,Merlotti,04:18:03,09:45,1
Thomas,Waelti,04:18:03,09:51,2
Judith,Mansfield,04:18:03,09:51,1
Juan,Godayol,04:18:03,09:43,1
Joerg,Lorenz,04:18:03,09:44,1
Luis,Menendez Moret,04:18:03,09:51,1
Danielle,Smith,04:18:04,09:51,2
Lauren,Kramer,04:18:04,09:51,1
Micki,Rivers,04:18:04,09:51,1
Benjamin,Watson,04:18:04,09:51,1
Scott,Strachan,04:18:04,09:51,2
Michael,Feeney,04:18:05,09:43,1
Mikael,Kepp,04:18:05,09:51,2
Antonio,Lopezperla,04:18:05,09:51,1
Nathan,Kisin,04:18:05,09:51,5
Kimberley,Bailey,04:18:05,09:51,1
Bryan,Walsh,04:18:06,09:51,20
Melissa,Wengroff,04:18:06,09:51,97
King San,Li,04:18:06,09:51,2
Christa,Acampora,04:18:06,09:49,53
Ken,Soeda,04:18:07,09:43,1
Erik,Anderberg,04:18:07,09:51,1
Thea,Vaughan,04:18:07,09:51,4
Desmond,Rohan,04:18:07,09:51,1
Anne,Rastaetter,04:18:07,09:51,1
Osnat,Wiess,04:18:08,09:51,1
Wendy-Lynn,McClean,04:18:08,09:51,29
Paula,Smith,04:18:09,09:51,5
Natalie,Godden,04:18:09,09:51,1
Christian,Frenzel,04:18:09,09:38,2
Julia,Strong,04:18:10,09:51,1
Nina Zoe,Parks,04:18:10,09:51,246
Antoon,Borghs,04:18:10,09:51,1
Mikael,Nilsson,04:18:10,09:51,2
Albert,Bosveld,04:18:10,09:51,1
Daniel,Sola,04:18:10,09:51,1
Peter,Wyzlitz,04:18:11,09:48,1
Alison,Sickelka,04:18:11,09:51,12
Pascal,Bourinat-Louise-Elmi,04:18:11,09:51,1
Nina,Beary,04:18:11,09:51,3
Howard,Rothenberg,04:18:11,09:51,5
Michael,Okun,04:18:11,09:51,104
Jonas,Lundstrom,04:18:12,09:41,3
Raymond,Hollanda,04:18:12,09:51,69
MEGAN,FEDIE,04:18:12,09:51,1
Lisa,Zeschke,04:18:12,09:41,1
Travis,Lanham,04:18:12,09:51,34
Amanda,Smith,04:18:13,09:51,2
Hanns,Wolter,04:18:13,09:51,3
Salah,Ben Reguig,04:18:13,09:48,1
Alison,Ogle,04:18:14,09:46,1
Andrea,Cortes-Comerer,04:18:14,09:51,40
Eitan,Feuer,04:18:14,09:51,3
Anne,Ronzoni,04:18:14,09:51,30
Allison,Flor,04:18:14,09:51,25
Jodi,Doherty,04:18:14,09:51,52
Andrew,Smith,04:18:14,09:51,1
Scott,Corrie,04:18:14,09:51,1
William,Hoffman,04:18:14,09:51,2
Stefano,Testa,04:18:14,09:51,1
Jan Einar,Vatland,04:18:15,09:49,1
Marco,Torresan,04:18:15,09:51,1
Raina,Wilson,04:18:15,09:42,2
Alan,Silbert,04:18:15,09:45,5
Carole Marie,Colin,04:18:15,09:47,1
Nicholas,Perkins,04:18:16,09:47,1
Alex,Pittignano,04:18:16,09:46,1
Adriana,Soto,04:18:17,09:52,2
Asencio,St?Phane,04:18:17,09:51,1
Janice,Bellew,04:18:17,09:52,1
Kareen,Ayotte,04:18:17,09:44,22
Alwin,van Den Broek,04:18:18,09:52,5
Oliver,Will,04:18:18,09:52,59
Gregory,Hruby,04:18:18,09:51,4
Luis,Silva-Yanez,04:18:19,09:52,73
Kevin,Doherty,04:18:19,09:52,15
Matias,Rojas,04:18:19,09:39,1
Masahiko,Nakayama,04:18:19,09:48,1
Glenn,Gold,04:18:20,09:45,2
Vic,Swaller,04:18:20,09:52,4
Wayne,Talbot,04:18:20,09:52,1
Rhy,Waddington,04:18:20,09:52,1
Russell,Francis,04:18:20,09:52,1
Gonzalo,Cuatrecasas,04:18:21,09:38,7
Gerald,Schaefer,04:18:22,09:52,1
Alan,Lile,04:18:22,09:52,1
Dejan,Kovacevic,04:18:23,09:52,81
Thomas,Brunetto,04:18:23,09:52,14
Gregory,Hemingway,04:18:23,09:44,1
Jonathan,Saxon,04:18:23,09:52,2
Finn,Poulsen,04:18:23,09:52,2
Ryan,Dorchak,04:18:23,09:52,2
Kevin,Shearer,04:18:23,09:52,2
Max,Folscheid,04:18:23,09:52,1
Peder Ingolf,Alvestad,04:18:24,09:52,1
John,Peigare,04:18:24,09:52,1
Kevin,Oliver,04:18:24,09:52,2
Carol,Bogenschutz,04:18:25,09:52,1
Donald,McGill,04:18:25,09:45,1
John,Reed,04:18:25,09:39,7
Fabrizio Michele,Patti,04:18:26,09:52,2
Isidro,Alvarado,04:18:26,09:52,143
Alex,Martinez,04:18:26,09:52,54
Kerry,O'Rourke,04:18:26,09:44,1
Line,Nesbakken,04:18:26,09:52,1
Owain,Morgan,04:18:26,09:52,1
Marianne Kveberg,Guldahl,04:18:26,09:52,1
Patrick,Herrera,04:18:26,09:52,3
Shirley,Copsey,04:18:26,09:52,1
Loren,Berger,04:18:27,09:52,18
Sophie,Lecanuet,04:18:27,09:52,1
Christy,Mannino,04:18:27,09:32,1
Whitney,Hayden,04:18:28,09:41,2
Sarah,Cogzell,04:18:28,09:52,1
Matheus,van Kessel,04:18:28,09:52,1
Luis,Silva-Yanez,04:18:28,09:52,73
Beth,Rathburn,04:18:29,09:52,2
John,Drnek,04:18:29,09:52,13
Andrew,Welder,04:18:29,09:47,2
Michael,Herren,04:18:29,09:52,2
Ann-Sophie,Fjelloe-Jensen,04:18:29,09:52,9
Giorgio,Witschi,04:18:29,09:45,1
Rebecca,Taylor,04:18:30,09:52,1
Roxy,Kazemzadeh,04:18:30,09:52,1
Doug,Guseman,04:18:30,09:52,1
Manuel,Ghetti,04:18:30,09:49,1
LaTasha,Gary,04:18:30,09:52,2
Peter,Mulligan,04:18:31,09:52,2
Olivia,Morio-Fauchet,04:18:31,09:52,1
Anqi,Yang,04:18:32,09:52,1
Isabel,Ramirez,04:18:32,09:43,1
Brigitta,Fodor,04:18:32,09:52,1
Jim,Edmunds,04:18:32,09:38,1
Ernesto,Ruiz,04:18:32,09:42,1
Rob,Banzhaf,04:18:32,09:52,1
Pascal,Veynat,04:18:33,09:52,1
Humberto,Sichel,04:18:33,09:52,1
Richard,Mercier,04:18:35,09:52,2
Edmar,Saito,04:18:35,09:52,2
Karen,Osborn,04:18:35,09:52,5
Joshua,Gibeault,04:18:35,09:52,5
Debra,Calfano,04:18:36,09:48,1
Katja,Brueggemann,04:18:36,09:52,1
Nicole,Larmor Malegue,04:18:36,09:48,1
Christie,Hussa,04:18:36,09:31,1
Jesper,Rothberg,04:18:36,09:52,1
Julianne,Cross,04:18:36,09:52,44
Jessica,Marino,04:18:37,09:52,19
Igna,Becks,04:18:37,09:52,3
Dan,Carchidi,04:18:37,09:52,2
Richard,Caiazza,04:18:38,09:52,2
Kathryn,Kristiansson,04:18:38,09:52,20
Seth,Goldzweig,04:18:38,09:51,3
Gayle,Lewis,04:18:38,09:52,63
Irina,Dmitrieva,04:18:38,09:52,12
Jean-Michel,Gaillard,04:18:39,09:52,2
Ruth,Ortiz Gonzalez,04:18:39,09:52,1
Cayla,Bergman,04:18:39,09:52,2
Lijia,Liu,04:18:39,09:52,2
Frederic,Bouvier,04:18:39,09:52,1
Pierluigi,Pasquini,04:18:39,09:52,1
Peggy,van Grinsven,04:18:39,09:52,1
Eileen,Chen,04:18:40,09:52,3
James,McFadden,04:18:40,09:47,1
Luke,Gilligan,04:18:41,09:52,1
Jordi,Castello,04:18:41,09:51,16
Desiree,Grace,04:18:41,09:52,5
Tiziana,Calbe',04:18:41,09:52,1
Cornelis,van Esch,04:18:42,09:52,1
Julie,Moeller,04:18:42,09:53,3
Shelby,Boudreau,04:18:42,09:52,11
Victor,Pombo,04:18:42,09:53,17
Helen,Butt,04:18:42,09:52,1
Alex,Barros,04:18:42,09:52,1
Julia,Baxter,04:18:43,09:53,17
Luke,Gillespie,04:18:43,09:53,19
Gianfranco,Delfini,04:18:43,09:52,1
David,Kramer,04:18:43,09:53,1
Simone,Hoyte,04:18:43,09:53,49
Dylan,Sarbaugh,04:18:43,09:53,21
Christian,Montana,04:18:43,09:53,1
Jose,Roman,04:18:44,09:53,4
Ivo,Starren,04:18:44,09:53,2
Carmen Margie,Fermaint,04:18:44,09:52,10
Danielle,Deffontaines,04:18:45,09:53,1
Christopher,MacFarlane,04:18:45,09:44,2
Sarah,Nickolet,04:18:45,09:53,1
Maarten,Truyens,04:18:45,09:53,1
Marc-Thomas,Schmidt,04:18:45,09:53,56
Pearl,Moy,04:18:45,09:53,2
Mary,Razor,04:18:45,09:53,3
Karen,Todsen,04:18:45,09:53,2
Maria,Bernardino,04:18:46,09:53,2
Nathanael,Martin,04:18:46,09:37,1
Paloma,Vergara,04:18:46,09:53,1
Johanna,van Bokhoven,04:18:46,09:53,1
Jean-Yves,Piquet,04:18:46,09:53,1
Daniel,Guiol,04:18:47,09:53,1
Lisa,Fabbri,04:18:47,09:53,1
Steven,Holland,04:18:48,09:53,13
Timothy,Lee,04:18:48,09:53,1
Mark,Bennett,04:18:48,09:53,1
Diva,Ciani,04:18:48,09:46,2
Alison,Bartlett O'Donald,04:18:48,09:53,1
Richard,Conk,04:18:49,09:46,16
Bradley,Hughes,04:18:49,09:53,1
