firstName,lastName,overallTime,pace,racesCount
Hideto,Yoshikawa,04:34:41,10:29,124
Courtney,Schmidt,04:34:42,10:29,2
Paolo,Barberis,04:34:42,10:29,1
Franco,Gaioni,04:34:42,10:29,2
Arielle,Basch,04:34:42,10:09,6
Cornelis,Franken,04:34:42,10:26,1
Eugene,Grassie,04:34:42,10:28,3
Jolanda,Kofol,04:34:42,10:29,1
MARIA ZULEMA,GURREA,04:34:42,10:29,1
Ivan,Kragelj,04:34:42,10:29,1
Brian,Lynch,04:34:42,10:29,3
Monica,Rozell,04:34:42,10:29,1
Serena,Mah,04:34:42,10:29,21
Cristiano,Esclapon,04:34:42,10:29,1
Keith,Dennelly,04:34:43,10:29,55
Sonia,Cieslak,04:34:43,10:29,1
Berry,Westhoff,04:34:43,10:29,1
Ratan,Ratnesh,04:34:43,10:29,22
Ronald,Salas,04:34:43,10:24,2
Deborah,Ballard,04:34:43,10:29,2
Jessica,Luecking,04:34:43,10:29,1
Chi,Fong,04:34:44,10:29,303
Dam,van Benten,04:34:44,10:29,1
Lucrezia,Esposito,04:34:44,10:29,1
Robert,Kline,04:34:44,10:29,2
Daphne,Moench,04:34:44,10:29,92
James,Hickey,04:34:44,10:29,3
Mark,Schultz,04:34:44,10:29,1
Michael,Grohs,04:34:44,10:29,41
Catherine,Mazzawy,04:34:45,10:29,1
Guillaume,Levet,04:34:45,10:29,1
Dragan,Acimov,04:34:45,10:29,1
Francisco Javier,Saenz de Jubera Alvarez,04:34:45,10:29,1
Maria,Corsini,04:34:45,10:29,1
Ignacio,Catalan,04:34:45,10:29,1
Martin,Montes Mijares,04:34:45,10:29,1
Kevin,McMahon,04:34:45,10:23,206
Claudia,Sadowski,04:34:45,10:29,25
Janet,Lawton,04:34:46,10:17,1
ANNE DOMINIQUE,DUJARDIN,04:34:46,10:29,1
Ernst,Marschall,04:34:46,10:29,1
Sam,Liao,04:34:46,10:25,3
Dana,McCloskey,04:34:47,10:29,12
Karen,Foley,04:34:47,10:29,91
Michelle,Johnson,04:34:47,10:29,9
Robert,Brooks,04:34:47,10:29,2
Giedo,Donkers,04:34:47,10:29,1
Pieter,Groen,04:34:47,10:29,1
Brendan,Burke,04:34:48,10:29,3
Jean-Pierre,Louis,04:34:48,10:25,3
Jerome,de Ketelaere,04:34:48,10:29,4
Rachel,Nobel,04:34:48,10:29,106
Luigi,Altieri,04:34:48,10:29,1
Dario Luigi,Franceschina,04:34:48,10:29,1
Matthias,Solastiouk,04:34:48,10:29,15
Todd,Pringle,04:34:48,10:29,1
Monique,Sjoberg,04:34:48,10:29,1
Giuseppe,Zecchi,04:34:48,10:29,6
Carolina,Maglione,04:34:48,10:29,1
Amy Yan yan,Gurka,04:34:49,10:29,34
Alex,Duffield,04:34:49,10:24,1
Tiffany,Wan,04:34:49,10:29,37
Grete,Lothe,04:34:49,10:29,1
María Gabriela,Torres V?Squez,04:34:49,09:56,1
Elizabeth,McPhail,04:34:49,10:29,1
Joyce,O'Keefe,04:34:49,10:29,2
Kathy,Higa,04:34:49,10:29,2
Rebecca,Pappas,04:34:49,10:29,2
Fernando,Sebasti?N L?Pez,04:34:50,10:29,13
MA CELESTE,DE JESUS,04:34:50,10:29,17
Vedant,Sampath,04:34:50,10:29,23
Robert,Steinberger,04:34:50,10:29,5
Geraldine,Bacci,04:34:50,10:29,1
Daniela,Wolodarsky,04:34:50,10:29,1
Joel,Jaouen,04:34:50,10:29,13
Regine,Clement,04:34:50,10:29,17
Svenja,Siltmann,04:34:50,10:29,1
Joerg,Faust,04:34:51,10:29,1
Albert,Bocle,04:34:51,10:29,2
Roslyn,Sciascia,04:34:51,10:28,5
Nancy,Amster-Coull,04:34:51,10:29,2
Marcos,Barbosa,04:34:51,10:29,1
Nicolas,Bonetto,04:34:51,10:29,2
Kathy,Twible,04:34:51,10:29,38
Juan,Santiago,04:34:51,10:23,47
Deryk,Meherik,04:34:51,10:29,10
Melissa,Lloyd,04:34:51,10:29,1
Erica,Gross,04:34:52,10:28,15
Allison,Niedermeier,04:34:52,10:29,11
Chuck,Nebbia,04:34:52,10:29,44
Jochen,Steinkueller,04:34:53,10:02,1
Bob,Shapiro,04:34:53,10:22,1
Ji,Bian,04:34:53,10:30,1
Frank,Segers,04:34:53,10:30,1
Gaynor,Hall,04:34:53,10:13,1
Selena,Kaufman,04:34:53,10:30,1
Marina,Meyer,04:34:54,10:29,1
Kristen,Hoban,04:34:54,10:29,3
Sunday,Kyrkos,04:34:54,10:29,1
Jeanette,Baer,04:34:54,10:29,100
Marjolein,Boonman,04:34:54,10:30,1
Antony,Robertson,04:34:54,10:30,1
Marco,Carmi,04:34:54,10:30,2
Jennifer,van Meter,04:34:54,09:55,1
Claire,Frazer,04:34:55,10:29,2
Katherine,Kielar,04:34:55,10:30,8
Fernando,Paniagua,04:34:55,10:29,6
Hal,Coghill,04:34:55,10:29,1
Helmut,Froese,04:34:55,10:04,1
Anne,Killian-Russo,04:34:55,10:30,5
Susan,Choy,04:34:55,10:30,4
Bettina,de Catalogne,04:34:56,10:10,2
Sheri,Evey,04:34:56,09:56,1
Andreas,Schmidt,04:34:56,10:30,6
Francesco,Suriano,04:34:56,10:30,2
Jeanette,Merrill,04:34:56,10:30,12
Melissa,West,04:34:56,10:30,3
Michael,Rechtiene,04:34:56,10:26,3
Christine,Teulier,04:34:56,10:30,1
Gabriella,McCord,04:34:56,10:30,1
Mac,Gomes,04:34:56,10:30,4
Christopher,Tunze,04:34:57,10:30,1
Ricardo,Larrea,04:34:57,10:30,1
Josh,Jones,04:34:57,10:30,1
Lazlo,Beke,04:34:57,10:21,4
Elisabet,Castellani di Sermet,04:34:58,10:30,1
Zhaoliang,Lun,04:34:58,10:30,1
Peter,Wrigley,04:34:58,10:30,2
Gonzalo,Guerrero,04:34:58,10:30,87
Molly,O'Brien,04:34:58,10:30,30
Paul,Fagan,04:34:58,09:56,18
Jeffrey,Pransky,04:34:58,10:30,1
Jillian,Hess,04:34:58,10:30,17
Richard,Fischer,04:34:58,10:20,3
Guillermo,Galan,04:34:58,10:23,1
Mitch,Frazer,04:34:59,10:30,1
René,Bilodeau,04:34:59,10:30,1
Georges,Mangin,04:34:59,10:30,2
Wilmer,Henao,04:34:59,10:30,18
Justin,Czarka,04:34:59,10:30,75
Willie,Jefferson,04:34:59,10:18,29
Kelly,Rush,04:35:00,10:30,1
Ilse,Abusamra,04:35:00,10:30,184
Andrea,Afshar,04:35:00,10:30,114
Jean,Kruijtzer,04:35:00,10:30,1
Varun,Gupta,04:35:00,10:30,55
Carlos,Pereira,04:35:00,10:30,39
Andrew,Strickland,04:35:00,10:30,1
Gail,Michelini,04:35:00,10:30,1
Jil,Holland,04:35:00,10:30,2
Nicole,Boss,04:35:00,10:26,1
Christophe,Sigwalt,04:35:00,10:30,1
Mark,Gordon,04:35:01,10:20,5
Michael,Vernal,04:35:01,10:30,2
Howard,Bruss,04:35:01,10:30,1
Denise,Ryan,04:35:01,10:30,159
Ryan,Pickett,04:35:01,10:30,1
Annie,Premont,04:35:02,10:28,3
Peter,Bartek,04:35:02,10:30,13
Donna,Thomson,04:35:02,10:30,1
Todd,Jones,04:35:02,10:14,4
Meg,Dvorak,04:35:02,10:30,1
Keri,Nagele,04:35:02,10:26,17
Lisa,Scionti,04:35:02,10:22,2
Laurent,Muller,04:35:02,10:30,3
Ying Hsien,Tan,04:35:03,10:30,2
Christopher,Cardwell,04:35:03,10:30,32
Shane,Emmett,04:35:03,10:24,1
Monica,Duggan,04:35:03,10:30,1
Jeffrey,Ayoub,04:35:03,10:30,1
Kate,Amos,04:35:03,10:30,2
Andres,Fernandez,04:35:04,10:30,25
Molly,Mason,04:35:04,10:30,3
Virginia,Castle,04:35:04,10:30,1
Justo Andres,Buiza,04:35:04,10:30,1
Catherine,Roc-Merlot,04:35:04,10:18,1
Lauralee,Slaymaker,04:35:04,10:30,1
Marco,Ciavarra,04:35:05,10:30,1
Javier,Pollan,04:35:05,10:30,1
Eugenio,Galbiati,04:35:05,10:30,3
Shaun,Ryan,04:35:05,10:30,1
David,Beaumont,04:35:05,10:14,1
Kelly,Kunkel,04:35:05,10:30,3
Lisa,Rosenstein,04:35:05,10:30,3
Anthony,Iovino,04:35:05,10:30,5
Anders,Holmqvist,04:35:06,10:30,1
Edmond,Odonnell,04:35:06,10:30,2
Joerg,Schnitker,04:35:06,10:30,1
Katie,Barrie,04:35:06,10:30,2
Kathryn,Giblin,04:35:06,10:14,1
Herve,Bielawski,04:35:06,10:30,1
Julie,McKee,04:35:07,10:30,1
Clara,Reed,04:35:07,10:30,1
Thomas,Dougherty,04:35:08,10:30,10
Marko,Studen,04:35:08,10:30,1
Jan-Willem,Bruggenwirth,04:35:08,10:30,1
Mareill,Kiernan,04:35:08,10:30,2
Diego,Donega',04:35:08,10:30,1
Jone,Wong,04:35:08,10:30,1
Laura,Casarrubias,04:35:08,10:30,1
John,Vaudin,04:35:09,10:30,1
Anna,Tsui,04:35:09,10:29,6
Annie,Gustafson,04:35:09,10:29,14
Wagner,Bacconi,04:35:09,10:30,1
Toshifumi,Kojima,04:35:09,10:30,234
Roger,Chevallaz,04:35:09,10:21,1
Meredith,Stahley,04:35:09,10:30,7
Sanjay,Mishra,04:35:09,10:30,3
David,Siffringer,04:35:10,10:27,1
Andreas,Greiner,04:35:10,10:30,2
Andrea,Negri,04:35:10,10:30,2
Pauline,Lascano,04:35:10,10:30,2
Annette,Lalic,04:35:10,10:30,58
Annie,Beau,04:35:10,10:30,1
Stéphane,Vallat,04:35:10,10:30,1
Michael,Stolzar,04:35:10,10:20,75
Diane,Plaut,04:35:10,10:30,50
Heather,Halsey,04:35:10,10:19,1
Jerome,Besnard,04:35:10,10:22,2
Michael,Giovacchini,04:35:10,10:30,29
Dina,Pagnotta,04:35:10,10:06,51
Francisco,Mesa,04:35:11,10:30,24
Reinoud,Meijerman,04:35:11,10:26,1
Peter,Catenacci,04:35:11,10:30,62
ANDREW,MEENAHAN,04:35:11,10:30,1
Fabiola,de la Cruz Escuyer,04:35:11,10:30,1
Marco,Galimberti,04:35:11,10:30,2
Walter,Grandon,04:35:11,10:30,1
Deepu,Sebastian,04:35:11,10:30,2
David,Wong,04:35:12,10:30,98
Marie,Turner,04:35:12,10:30,1
Neil,Smith,04:35:12,10:30,3
Pj,Damelio,04:35:12,10:30,13
Patricia,Mouwen,04:35:12,10:15,1
Jean-Michel,Albers,04:35:12,10:21,1
Anne,Gilbert,04:35:13,10:30,1
Lennart,Pettersson,04:35:13,10:30,1
Andrew,Spiridigloizzi,04:35:13,10:30,1
Meryem,Rqibate,04:35:13,10:30,1
David,Walsh,04:35:13,10:30,2
Hao,Yin,04:35:13,10:30,11
Julio Cesar,Naranjo,04:35:13,10:30,1
Erin,Dunigan,04:35:13,10:30,1
Xavier,Adde,04:35:13,10:30,1
Michael,Jensen,04:35:13,10:30,1
Stephen,Roberts,04:35:13,10:30,1
Lourdes,Soto,04:35:14,10:30,6
Ruth,Liebowitz,04:35:14,10:30,960
Harsha,Misra,04:35:14,10:30,52
Gloria,Peris,04:35:14,10:30,53
Nicolai,Schierbeck,04:35:14,10:21,1
Eric,Perschke,04:35:15,10:30,1
Francois,Jaubert,04:35:15,10:22,3
Sean,Carey,04:35:15,10:30,1
Raina,Kao,04:35:15,10:30,19
Jeffrey,Hunt,04:35:15,10:30,1
Leonardo,Baldinu,04:35:15,10:30,1
Daniela,Zenger,04:35:15,10:30,1
Angela,Vircavs,04:35:15,10:30,2
Mandy,Click,04:35:15,10:30,2
Hugo,Lessard,04:35:16,10:30,1
Ed,Tobin,04:35:16,10:21,1
Renee,Seman,04:35:16,10:30,8
Dave,Thorne,04:35:16,10:30,2
Sally,Lovejoy,04:35:16,10:30,1
Frank,Fox,04:35:16,10:30,1
Daniel,Herr,04:35:17,10:30,12
Luiz Ricardo,Werk,04:35:17,10:30,1
Pascal,Renault,04:35:17,10:30,1
Jessica,Hernandez,04:35:17,10:30,42
Jacqueline,Washburn,04:35:17,10:30,2
Gisela,Ratering,04:35:17,10:14,1
James,Kiernan,04:35:18,10:25,10
Joanne Cordero,Reyes,04:35:18,10:30,14
Benjamin,Vega,04:35:18,10:30,1
Marla,Covey,04:35:18,10:30,1
Floor,van Eijk,04:35:18,10:23,1
Hilda,Meixueiro,04:35:19,10:31,1
Henry,Asemota,04:35:19,10:31,8
Ingibjorg,Ingolfsdottir,04:35:19,10:31,1
Carlos,Ferreira,04:35:19,10:30,93
Sebastien,Lippens,04:35:19,10:31,1
Melanie,Narkiewicz,04:35:19,10:31,43
Kees,Tielenius Kruythoff,04:35:19,10:31,6
Susan,Tropea,04:35:19,10:31,1
Moises,Esteban,04:35:20,10:31,22
John,Paulsen,04:35:20,10:27,6
Taylor,Ellis,04:35:20,10:31,1
Ferdinand,Perez,04:35:20,10:31,68
Dave,Oliver,04:35:20,09:59,1
Gregory,Hassell,04:35:20,10:31,3
Rene,Hampsink,04:35:20,10:09,1
Marios,Siormanolakis,04:35:20,10:31,2
Mark,Bojarski,04:35:20,10:30,2
Anthony,Favale,04:35:20,10:30,3
Rory,Malone,04:35:20,10:31,1
David,Mazuera,04:35:20,10:31,1
Jennifer,Ellis,04:35:20,10:31,2
Carolina,Quiroga,04:35:21,10:31,2
Steven,McReynolds,04:35:21,10:27,2
Bruna,Barreto,04:35:21,10:31,29
Ligia,Felsen,04:35:21,10:30,1
Caitlin,Koo,04:35:21,10:31,17
Daniele,Canepa,04:35:21,10:31,1
Mollie,Levy,04:35:21,10:31,5
Daniel,Saudes,04:35:22,10:24,1
Michael,Caveness,04:35:22,10:08,2
Jerome,Tanchot,04:35:22,10:31,2
Marcus,Meijer,04:35:22,10:31,1
Daniel,Garodnick,04:35:22,10:31,16
Tracey,Lion-Cachet,04:35:22,10:31,16
Amy,Mahony,04:35:22,10:31,108
Jennifer,Roberts,04:35:22,10:31,9
Barry,Ross,04:35:22,09:51,1
Yukihiro,Ito,04:35:22,10:31,1
Joan,Prince,04:35:22,10:22,1
Natsuko,Utsumi,04:35:22,10:31,13
Mario,Matamoros,04:35:22,10:31,1
Koki,Nishikawa,04:35:23,10:31,26
Steve,Martin,04:35:23,10:31,1
Peter,Weinstock,04:35:23,10:22,1
Carrie,Heusner,04:35:23,10:31,1
Vincci,Ngan-Wu,04:35:23,10:31,36
Pierre,Fauconnet,04:35:23,10:31,1
Michael,Oestergaard,04:35:23,10:31,1
Wayne,Weston,04:35:23,10:26,1
salvatore,gaetano,04:35:24,10:31,1
Ben,Marion,04:35:24,10:31,1
Maria,Gavrutenko,04:35:24,10:31,19
Jon,Pollowitz,04:35:24,10:31,1
Giuseppe,Placidi,04:35:24,10:31,1
Sydney,Thatcher,04:35:24,10:31,2
Johnny,Horne,04:35:24,10:31,2
Michael,Lee,04:35:24,10:31,69
Mark,Kneebone,04:35:24,10:31,1
Lilly,Burggraaf,04:35:24,10:31,1
Gaby,Basora,04:35:24,10:31,1
Steven,Bradshaw,04:35:24,10:31,1
Mark,Skelcy,04:35:24,10:31,2
Sven,Helbig,04:35:24,10:31,1
Lilliana,Sabogal,04:35:24,10:31,2
Olivier,Legal,04:35:24,10:31,3
Holly,Prozzo,04:35:25,10:31,3
Reid,Vidrine,04:35:25,10:31,4
Alexander,Trakhtman,04:35:25,10:31,104
Dominique,Gruber,04:35:25,10:31,2
Anna,Jones,04:35:25,10:31,1
Andreas,Bueschlen,04:35:26,10:31,1
Christopher,Baskin,04:35:26,10:31,17
Jen,Berry,04:35:26,10:31,4
Jean,de Beaumont,04:35:26,10:31,1
Lizette,Ward,04:35:26,10:31,1
Rob,Roddy,04:35:26,10:31,1
Anja,Falk,04:35:27,10:31,1
Stephen,Cushing,04:35:27,10:31,1
Brigg,Thorp,04:35:27,10:31,3
Louise,Cunningham,04:35:27,10:31,11
Sarah,Dowland,04:35:27,10:31,11
Paolo,Beltrami,04:35:27,10:20,1
Junhua,Qin,04:35:27,10:31,28
Marta,Gomez-Navarro,04:35:27,10:31,1
Michael,Ostrow,04:35:28,10:31,12
Aya,Kaneta,04:35:28,10:31,44
Andrew,Clark,04:35:28,09:58,2
Tommaso,Degli Angeli,04:35:28,10:31,2
Svein,Hoff,04:35:28,10:24,1
Constant,Beckers,04:35:28,10:31,1
Timette,Wankier,04:35:28,10:31,2
Katie,Lawson,04:35:28,10:31,1
Gino,Duri,04:35:29,10:16,1
Tina,Davis,04:35:29,10:31,68
Richard,Zellén,04:35:29,10:31,1
Daniel,Tyree,04:35:29,10:31,1
Gregory,McFarlane,04:35:29,10:31,4
Erik,Turon,04:35:29,10:31,1
Harmen,Holtrop,04:35:29,10:31,3
Charlotte,Letertre,04:35:29,10:31,1
Derek,McCracken,04:35:29,10:31,2
Jacob,Lycke-Petersen,04:35:29,10:31,2
Wayne,Goldston,04:35:29,10:31,3
Camilla,Joergensen,04:35:29,10:31,1
Cindy,Levine,04:35:30,10:31,60
Dirk,Verhaeghe,04:35:30,10:31,1
Matt,Marchant,04:35:30,10:31,1
Joseph,Sendra,04:35:30,10:31,5
Ken,Tulley,04:35:30,10:31,1
Katie,Majeski,04:35:30,10:31,1
Fabio,Torriglia,04:35:30,10:31,2
Stefano,Pietri,04:35:30,10:31,1
Lucille,Pellew,04:35:30,10:31,1
Michael,Statelman,04:35:30,10:31,27
Dawn,Russo,04:35:31,10:31,7
Claude,Chanet,04:35:31,10:31,2
Elvira,Isganaitis,04:35:31,10:31,1
Erica.,Franklin,04:35:31,10:22,1
Greg,Krause,04:35:31,10:31,1
Guus,van de Water,04:35:31,10:31,2
Kurt,Zurfluh,04:35:31,10:31,2
Lisa,Farrand,04:35:31,10:31,1
Andrea,Forlivesi,04:35:32,10:31,1
Alexandra,Elia,04:35:32,10:31,27
Deborah,Berlinck,04:35:32,10:31,1
David,Millen,04:35:32,10:31,2
Charissa,Spach,04:35:32,10:31,2
Paolo,Pera,04:35:32,10:31,13
Nina,Rosemeier,04:35:32,10:31,1
Milagros Celmira,Bello Conde,04:35:32,10:31,5
Valerie,Malfroy,04:35:32,10:15,1
Hsu Ning,Wang,04:35:33,10:31,1
Kars,Menkveld,04:35:33,10:31,1
Jason,Yarosik,04:35:33,10:31,4
Niko,Klansek,04:35:33,10:31,1
Ricardo,Hederra,04:35:34,10:31,1
Eniko,Mihalik,04:35:34,10:31,2
Eric,Fourny,04:35:34,10:31,3
Christopher,Catley,04:35:34,10:31,1
Adolfo,Romero,04:35:34,10:31,1
Leif,Georgsson,04:35:34,10:31,2
Jean,Rolland,04:35:34,10:22,3
Martin,Kraenzlein,04:35:34,10:31,1
Paul,Zavodnyik,04:35:34,10:25,1
Angeline,Huang,04:35:35,10:31,50
Suzana,Egriu,04:35:35,10:31,42
John,Barrow,04:35:35,10:31,26
Fabio,di Cosimo,04:35:35,10:31,1
Jan,Aleman,04:35:35,10:31,1
Marie,Kerlidou Leble,04:35:35,10:17,1
Daniel,Pegourdie,04:35:35,10:31,1
Tom,Ottevaere,04:35:36,10:27,1
Naoto,Hirota,04:35:36,10:31,19
Sarah,Koller,04:35:36,10:31,1
Heinrich,Weizenegger,04:35:37,10:28,1
Francesco,De Flaviis,04:35:37,10:31,7
Turker,Engin,04:35:37,10:31,1
Michel,Roussel,04:35:37,10:19,1
Louise,Townsend,04:35:37,10:31,1
Marie-Helene,Guido,04:35:37,10:31,1
Lise,Belliveau,04:35:37,10:31,1
Trish,Kilgannon,04:35:37,10:31,2
Steve,Aylott,04:35:37,10:14,1
Giuseppe,Ghione,04:35:37,10:31,1
Eddy,Smits,04:35:38,10:31,2
Brett,Amron,04:35:38,10:31,1
Sebastian,Burd,04:35:38,10:26,21
Thomas,Ritter,04:35:38,10:27,2
Alain,Gomez,04:35:38,10:04,3
Dylan,Buell,04:35:38,10:31,19
Randy,Padula,04:35:38,10:31,4
Jon,Filderman,04:35:38,10:19,2
Steven,Birenbaum,04:35:38,10:26,1
Paul,Martinez,04:35:39,10:31,6
Dannie,Lemmens,04:35:39,10:31,1
Wei,Leong,04:35:39,10:31,83
Melissa,Arbitman,04:35:39,10:31,6
Michele,Beck,04:35:39,10:31,2
Barbara,Meyer,04:35:40,10:31,1
Merry,Davis,04:35:40,10:23,1
David,Runyan,04:35:40,10:31,8
Vittorio,Alessandria,04:35:40,10:31,1
Donald,Brown,04:35:40,10:31,7
Anthony,Palazzo,04:35:41,10:31,1
Georg,Rosenbach,04:35:41,10:22,1
Sergio,Bejar,04:35:41,10:28,4
IGNACIO,MARTIN SONSECA BARRAJON,04:35:41,10:31,1
Ellen,Roggemann,04:35:42,10:31,4
Georg,Scheel,04:35:42,10:31,4
John,Shorten,04:35:42,10:20,1
Joseph,Vafi,04:35:42,10:31,32
Darlene,Urbanski,04:35:42,10:31,2
Conrado,Medina,04:35:42,10:31,40
Noah,Lehmann-Haupt,04:35:42,10:31,5
Giuliano,Rosi,04:35:42,10:31,2
Seraina,Conrad,04:35:43,10:31,1
Tony,Briski,04:35:43,10:31,1
Humberto,Hernandez,04:35:43,10:31,1
Lisa,Hitchcock,04:35:43,10:31,2
Melissa,Laible,04:35:43,10:31,1
Catherine,Guerriere,04:35:43,10:31,4
Barry,McClenahan,04:35:43,10:18,1
Amandine,Hubert,04:35:44,10:31,1
Lupo,Del Bono,04:35:44,10:31,5
Kate,Fink,04:35:44,10:31,4
Antonio,Jimenez Rosa,04:35:44,10:31,1
Javier,Chimal,04:35:44,10:31,1
Gilbert,Ryckewaert,04:35:44,10:31,1
Steven,Nereo,04:35:45,10:32,3
Mel Kevin,Magbitang,04:35:45,10:31,2
Brent,Crafton,04:35:45,10:32,1
Shamim,Ansari,04:35:45,10:27,3
Jennifer,Haverstick,04:35:45,10:06,1
Monica,Byerly,04:35:45,10:32,1
Stephen,Marble,04:35:45,10:32,1
David,Kubiak,04:35:46,10:30,2
Nora,Reti,04:35:46,10:32,1
Richard,Goldman,04:35:46,10:32,76
Maria Leticia,Bejar Ochoa,04:35:46,10:32,3
Olivier,Stragiotti,04:35:46,10:31,1
Chantal,Bonniol,04:35:46,10:31,1
Eric,Brule,04:35:46,10:31,1
Lisa,Koch,04:35:46,10:32,3
Amit,Kalra,04:35:47,10:32,73
Martin,Spanjers,04:35:47,10:32,1
Stasi,Lubansky,04:35:47,10:27,118
Barry,Kiwara,04:35:47,10:31,1
Ludek,Pochman,04:35:47,10:32,1
Torsten,Voigt,04:35:48,10:28,6
Leandro,Gilladoga,04:35:48,10:32,35
Matt,Ballard,04:35:48,10:32,4
Paige,Farmakis,04:35:48,10:32,11
Crystal,Birnie,04:35:48,10:32,1
Karen,Gallego,04:35:49,10:22,1
Jeremy,Brenner,04:35:49,10:32,1
Wendy,Tibbetts,04:35:49,10:32,3
Laila,Boufraine,04:35:49,10:09,5
Alberto,Perez,04:35:49,10:21,39
Heleen,Hartman,04:35:50,10:32,1
Cecilia,Marchi,04:35:50,10:32,1
Ismar,Uzicanin,04:35:50,10:32,1
Ray,Mannarino,04:35:50,10:32,99
Julianna,Schantz-Dunn,04:35:50,10:29,17
Camille,Anderson,04:35:50,10:10,1
Daniel,Gardner,04:35:50,10:32,1
Will,Moerer,04:35:50,10:23,5
Heath,Davis,04:35:50,10:32,1
Gabriel,Crerie,04:35:50,10:11,1
Tom,McKenna,04:35:50,10:24,31
Matt,Piselli,04:35:51,10:32,28
Sanjay,Tewari,04:35:51,10:32,6
Robert,Ellenbogen,04:35:51,10:32,16
Douglas,Hurley,04:35:51,10:32,100
Roberto,Heker,04:35:51,10:32,1
Brent,Vonroth,04:35:52,10:32,101
Kimberly,Lundy,04:35:52,10:32,1
Anne,Andersson,04:35:52,10:32,1
Marlene,Thomas,04:35:52,10:32,5
Patricia,Barco,04:35:53,10:32,1
Charlie,Baugh,04:35:53,10:32,1
Frank,Moesgaard,04:35:53,10:32,1
Sandra,Went-David,04:35:53,10:32,123
Daniel,Laufer,04:35:53,10:32,1
Thomas,van Doorne,04:35:54,10:27,1
Takafumi,Suzuki,04:35:54,10:32,43
Janine,Flohe,04:35:54,10:22,1
Robert,Weitzner,04:35:54,10:26,1
Roberto,Talavera,04:35:54,10:32,64
Anne,Borgen,04:35:54,10:32,1
Hans Adolf Hangaard,Pedersen,04:35:55,10:32,2
Joelle,Morandiere,04:35:55,10:32,2
Nicki,ODonnell,04:35:55,10:32,2
Kevin,O'Connor,04:35:55,10:32,3
Rolando,Prats-Paez,04:35:55,10:32,104
Bryan,Kolesar,04:35:55,10:32,2
Annick,Charpentier,04:35:55,10:13,1
Jeffrey,Schnabolk,04:35:55,10:32,2
Sergio,Sarmenti,04:35:55,10:32,1
Brian,Artemisio,04:35:55,10:32,27
Charles,Heintz,04:35:56,10:32,1
Frank,Barile,04:35:56,10:32,6
Stefano,Marinari,04:35:56,10:30,3
Christina,Speziali,04:35:56,10:20,1
Luca,Orlandini,04:35:56,10:32,2
Erwan,Forget,04:35:56,10:32,2
Alexander,Zusman,04:35:56,10:25,1
Abel,Banus,04:35:56,10:32,2
Marita,Schardt,04:35:57,10:32,84
Steve,Stoffle,04:35:57,10:32,1
Edward,Youngberg,04:35:57,10:24,1
Josiane,Lelarge,04:35:57,10:28,1
Andrew,Kummerer,04:35:58,10:32,1
Christian,Etchebest,04:35:58,10:32,3
Erin,Nielsen,04:35:58,10:32,3
Milan,Despotovic,04:35:58,10:30,1
David,Louie,04:35:58,10:32,43
Christine,Adolph,04:35:58,10:32,2
Dennis,Hart,04:35:58,10:32,2
Ryan,Frampton,04:35:58,10:32,1
Raphael,Fournier,04:35:59,10:32,1
Ivonne,Hendricks,04:35:59,10:32,2
Chad,Sterling,04:35:59,10:32,1
Jerry,Houben,04:35:59,10:32,1
Rolf,Hiltbrunner,04:35:59,10:32,2
Andrew,O'Brien,04:35:59,10:32,2
Nancy,Shipley,04:35:59,10:32,1
Flora,Munoz,04:35:59,10:26,1
Petra,Kasova,04:36:00,10:32,26
Margaret,McNulty,04:36:00,10:32,1
Scott,Joseph,04:36:00,10:32,2
Francois,Paille,04:36:00,10:32,1
Rodrigo,Ramos,04:36:00,10:32,1
Grietje,Oosting,04:36:00,10:32,1
coral,fuentes,04:36:00,10:32,1
Jose,Fernandez-Baca Llamosas,04:36:00,10:32,14
Umberto,Ponticelli,04:36:00,10:32,1
Patricia,Steenbergen,04:36:00,10:32,1
Neil,Cosgrove,04:36:00,10:32,1
ROBERTO,BELLONI,04:36:00,10:32,6
Max,Grimsley,04:36:00,10:32,3
Nqabenhle,Manana,04:36:00,10:32,1
Alessandro,Merloni,04:36:01,10:32,3
Daniel,Little,04:36:01,10:32,2
Kathryn,Grogan,04:36:01,10:32,1
Linda,Kotewicz,04:36:01,10:32,1
Frank,Sosnowski,04:36:01,10:32,116
Maxime,Chapot,04:36:01,10:32,1
Nikki,Matus,04:36:02,10:32,15
Erik,Paulsen,04:36:02,10:32,1
Nestor,Ucho,04:36:02,10:32,3
Carolyn,Blake,04:36:02,10:32,1
Michael,Jungwirth,04:36:02,10:32,4
BRAD,LAZAR,04:36:03,10:32,1
Brad,Eisenstein,04:36:03,10:32,28
Volker,Braun,04:36:03,10:32,1
Erika,Mendelsohn,04:36:03,10:32,16
Fabio Amedeo,Crespi,04:36:03,10:32,1
Eric,Hick,04:36:03,10:32,1
Marianne,Brynildsen,04:36:04,10:32,1
Marius Letting,Patt,04:36:04,10:32,1
Vera,Williams,04:36:04,10:32,2
Alison,Gore,04:36:04,10:32,1
Kyle,Peluso,04:36:04,10:32,14
Jurgen,van Leliveld,04:36:04,10:32,1
Marianne,Minderhoud,04:36:04,10:32,1
Massimo,De Nigris,04:36:04,10:32,1
Eugen,Luz,04:36:04,10:32,1
Jeffrey,Klein,04:36:04,10:32,41
Marc,Vautier,04:36:05,10:32,2
