firstName,lastName,overallTime,pace,racesCount
Jose,Ainbinder,04:29:52,10:18,1
Nitsan,Hargil,04:29:53,10:18,76
Jay,Jennings,04:29:53,09:48,1
Thierry,Aubel,04:29:57,10:18,1
Paul,Moncur,04:29:58,10:15,1
Pauline,Hodge,04:30:00,10:18,1
Bridget,O'Grady,04:30:03,10:18,2
Tamar,Herzig Peled,04:30:03,10:18,1
Giovanna,Zappitelli,04:30:05,09:46,1
Taho,Ueda,04:30:07,10:19,1
William,McGovern,04:30:08,10:19,3
Robbert,Brouwer,04:30:11,10:19,1
Kellie,Pruden,04:30:11,10:19,1
Frank,Sames,04:30:12,10:19,1
Jennifer,Batista,04:30:12,10:12,1
Antonietta,Petrillo,04:30:14,10:19,1
Martine,Van Hemelen,04:30:15,10:19,1
Judi,Ward,04:30:15,10:19,1
Emmanuel,Matron,04:30:15,10:19,1
Joseph,Peters,04:30:16,10:19,1
Jessica,Messerschmidt,04:30:16,10:19,1
Felipe,Ocana,04:30:16,10:19,1
Roberto,Ronchini,04:30:16,10:19,3
John,Soderlind,04:30:20,10:19,1
David,Smotrich,04:30:20,10:19,18
Moushumi,Brody,04:30:20,10:19,1
Francesco,Razza,04:30:20,10:19,1
Timothy,Hanna,04:30:21,10:19,20
Henry,Chan,04:30:22,10:19,17
Meghan,McKenna,04:30:22,10:19,32
Raji,Shemar,04:30:23,10:19,1
Martin,Spasov,04:30:24,10:19,6
Ryan,Kaminski,04:30:25,10:19,11
Marion,Siering,04:30:25,10:19,1
Candida,Junor,04:30:25,10:19,38
Tara,King,04:30:28,10:19,1
Kaare,Loeng,04:30:29,10:19,1
Benicio,Lisboa Jr,04:30:30,10:19,40
David,Winter,04:30:31,10:20,8
John,Cotter,04:30:31,10:19,10
Candice,Harney,04:30:31,10:20,1
Sabrina,Peressutti,04:30:32,10:20,3
John,Seegers,04:30:32,10:19,1
Jean Charles,Glez,04:30:33,10:16,1
Xavier,Cuneo,04:30:33,10:20,1
Paula,Ricca,04:30:34,10:20,66
Kathryn,Salvatore,04:30:35,10:20,1
Kin,Chun,04:30:36,10:20,66
Diane,Basile,04:30:37,10:16,70
Michael,Coburn,04:30:37,10:20,1
Maynard,Lantimo,04:30:37,10:20,24
Jenae,Collins,04:30:37,10:20,1
Alison,Dundy,04:30:37,10:17,43
Erwin,Camposeco,04:30:39,10:20,1
Anthonius,Duivenvoorden,04:30:39,10:07,1
Rafael,Aguirre,04:30:39,10:17,2
Aileen,Ryan,04:30:39,10:20,6
Thiago,Pereira,04:30:42,10:20,1
Marco Germano,Brancaglion,04:30:44,10:20,1
Ansgar,Wolf,04:30:44,10:20,2
Jose Manuel,Quer,04:30:45,10:16,3
Yoshiki,Okuda,04:30:46,10:20,10
Alvaro,Mesa,04:30:48,10:20,39
Chi Kit,Ip,04:30:48,10:20,1
Samantha,Nick,04:30:49,10:20,1
Nobuo,Tanaka,04:30:50,10:20,22
Christopher,Mulkins,04:30:50,10:20,1
Lynette,Aguilar,04:30:51,10:20,2
Kate,Briganti,04:30:52,10:20,15
Luca,Buffoli,04:30:52,10:20,1
Jean Jacques,Segui,04:30:52,10:20,1
Juan,Galvan,04:30:53,10:20,1
Andrea,Mico,04:30:54,10:20,1
An,Balduck,04:30:54,10:20,2
Terasa,Vassallo,04:30:54,10:20,2
Natalie,LeBlanc,04:30:55,10:20,5
Walter,Schretzman,04:30:56,10:15,70
Connor,Mensching,04:30:58,10:21,19
Amir,Setayesh,04:30:58,10:21,2
Elizabeth,Fraiser,04:30:58,10:21,1
Sergio,Porras,04:31:01,10:21,2
Joshua,Title,04:31:02,10:03,1
Kurt,Leidinger,04:31:02,10:21,2
Owen,Sweeney,04:31:03,10:21,158
Dora,Lee,04:31:06,10:21,40
Gilles,Chevalier,04:31:07,10:21,2
Mary Elizab,Maurtua de Fuller,04:31:08,10:21,1
Kerry,Burns,04:31:09,10:21,1
Maria Dolores,Mench?N,04:31:09,10:21,1
Maryka,Hladki,04:31:09,10:21,1
Anthony,Thompson,04:31:10,10:21,8
Michel,Reynders,04:31:11,10:21,1
Melanie,Hersch,04:31:12,10:21,6
Patrick,Carey,04:31:13,10:21,2
Luis Fernando,Ortiz,04:31:14,10:21,1
Bernhard,Holz,04:31:15,10:13,2
Francesc,Ventura,04:31:16,10:21,3
Aaron,Duggan,04:31:16,10:21,1
Maria Angela,Briones,04:31:16,10:21,1
Adrian,Wright,04:31:18,10:21,1
Kelle,Laushey,04:31:20,10:21,1
William,Lewittes,04:31:20,10:02,24
Kelly,Peters,04:31:21,10:21,29
Larry,Murakami,04:31:22,10:21,2
Juan Daniel,Cortes,04:31:25,10:14,1
Christian,Bidault,04:31:25,10:21,1
Anthony,Lindsey,04:31:26,10:22,1
Christina,Puglisi,04:31:26,10:22,16
Kirsten,Barton,04:31:28,10:22,1
Odd,Blakkisrud,04:31:29,10:22,4
Antonio,Sollo,04:31:30,10:22,1
Tek Lon,Lao,04:31:32,10:22,1
Karsten,Bergmann,04:31:32,10:13,1
Jennifer,Harshberger,04:31:33,10:22,1
Chamaiporn,Luangmuen,04:31:36,10:22,13
Attilio,Sala,04:31:37,10:22,1
Jane,Schul,04:31:38,10:22,2
Maggie,Hsueh,04:31:42,10:22,42
Dawn,Frazee,04:31:42,10:22,2
Eric,Rickman,04:31:44,10:22,1
Louis Lourens,Buitendag,04:31:45,10:22,6
Robert,Nolan,04:31:45,10:22,2
Veronique,Valley,04:31:46,10:22,1
Flavio,Mazzucchelli,04:31:46,10:22,1
Paola,Miolato,04:31:46,10:22,1
Jay,Howe,04:31:46,10:22,3
Jillian,Petrone,04:31:46,10:22,21
Andrew,Balo,04:31:47,10:22,2
Amy,Luster,04:31:48,10:08,1
Kristen,Varley,04:31:49,10:23,1
Courtney,Czepiga,04:31:50,10:22,4
John,Greenfield,04:31:50,10:21,1
Mitch,Hamerman,04:31:51,10:23,1
David,Greenbrown,04:31:55,10:23,1
JEAN FRANCOIS,THOURY,04:31:57,10:23,1
Soraya,Winter,04:31:57,10:23,2
Samuel,Clutter,04:31:57,10:10,1
Hector,Milne,04:31:58,10:23,1
Andrew,Udis,04:31:58,10:15,150
Raymond,Dalmau,04:31:59,10:13,4
Mandie,Majerus,04:32:00,10:23,1
Lucia,Giron,04:32:02,10:23,21
Jade,Lovell-Knight,04:32:04,10:23,1
Mark,Evans,04:32:05,10:19,3
Faith,Paris,04:32:06,10:15,51
Juan,Nuccio,04:32:06,10:23,1
Kirsten,Garlock,04:32:07,10:23,2
Roxanne,Ayala-Conlon,04:32:07,10:23,36
Veronica,Eguia,04:32:08,10:23,8
Summer,Dale,04:32:09,10:23,1
Carrie,Croom,04:32:10,10:23,1
PATRICIA,LORENZANA,04:32:11,10:23,1
Randi,Clarke,04:32:14,10:22,23
George,Fine,04:32:15,10:23,93
Michael,May,04:32:15,10:24,21
Lee,Browne,04:32:17,10:15,2
Andrea,Spray,04:32:18,10:24,1
Tracy,Bentz,04:32:18,10:24,2
Samantha,Johnsen,04:32:21,10:24,1
Karen,Giles,04:32:23,10:24,1
Trevor,Kilbey,04:32:24,10:24,5
Carrie,Rick,04:32:29,10:24,1
Hege,Jakobsen,04:32:30,10:24,1
Patrick,Warnking,04:32:30,10:24,1
Ingrid,Kuiper,04:32:31,10:24,1
Helmut,Butscher,04:32:31,10:24,1
Kent,Lau,04:32:31,10:24,1
Holly,Holland,04:32:32,10:24,6
Alison,Fazio,04:32:33,10:24,26
Tony,Roex,04:32:33,10:24,1
Richard,Kunst,04:32:33,10:24,1
alejandro,bernator,04:32:33,10:24,4
Gabrielle,Grow,04:32:34,10:24,1
Matteo,Ramundo,04:32:35,10:24,1
Paul,Dlug,04:32:36,10:24,51
Darius,Rudzika,04:32:39,10:24,1
Quinn,Emmett,04:32:39,10:24,2
Emmanuelle,Maillard,04:32:41,10:24,1
Bridget,Maloney,04:32:41,10:24,20
Lindsay,Nakash,04:32:42,10:25,2
Craig,Wilson,04:32:43,10:25,2
Anna,Francione,04:32:44,10:25,1
Benjamin,Waldman,04:32:44,10:25,61
Jennifer,Graf,04:32:45,10:25,3
Sarah,Bender-Nash,04:32:47,10:25,4
Roberto,Olivieri,04:32:49,10:16,1
Niklas,Steise,04:32:51,10:25,2
Jaime,Mojica,04:32:51,10:22,60
Carol,Alvarez,04:32:53,09:54,1
Astrid,Ott,04:32:53,10:25,1
Kerry,Steib,04:32:55,10:25,2
Eugene,Chung,04:32:55,10:25,15
MARGARET,O'NEILL,04:32:55,10:25,8
Chelsea,Hamilton,04:32:55,10:25,2
Luis,Hernandez,04:32:57,10:25,11
Ivan,Hee,04:32:59,10:11,45
MICHELE,VARIO,04:32:59,10:25,1
Penny,Jenkins,04:33:00,10:25,2
Andre,Bergmann,04:33:01,10:25,1
Kiley,Barnhart,04:33:01,10:25,1
Maureen,Kenyon,04:33:03,10:25,1
Gabriella,Trombetta,04:33:05,10:25,1
Didier,Schillinger,04:33:07,10:25,1
Wilhelmus,Oonincx,04:33:08,10:26,1
Jeannette,Molina,04:33:08,10:25,6
Nicole,Capatasto,04:33:09,10:26,18
Virgilio,Calahong,04:33:10,10:26,17
Andrew,Dunn,04:33:11,10:20,104
Emmanuel,Herve,04:33:12,10:26,1
Diana,Timmermans,04:33:17,10:18,1
Laura,Koch,04:33:22,10:26,8
David,Brenner,04:33:23,10:26,4
Carl,Zanetti,04:33:23,10:26,4
Mickael,Lopes,04:33:24,10:26,1
Marjolein,Westerbeek,04:33:29,10:26,1
Edward,Bennett,04:33:30,10:26,31
Gabriel,Speyer,04:33:31,10:21,1
Brian,Fish,04:33:32,10:14,1
Roeland,Beck,04:33:37,10:27,1
Herve,Promelle,04:33:37,10:27,1
Kelly,Arp,04:33:37,10:27,2
Julius,Jung,04:33:37,10:27,11
Lisa,Cahill,04:33:38,10:27,3
Tara,Heintjes,04:33:40,10:27,25
Ita,Hughes,04:33:42,10:27,39
Corinne,Venturi,04:33:43,10:27,1
Khary,Barnes,04:33:44,10:27,1
Ruth,Acra,04:33:44,10:27,3
Miguel Angel,Lopez,04:33:45,10:27,1
Robert,Motyka,04:33:46,10:27,2
Larry,Kotik,04:33:47,10:24,3
Ariel,Daube,04:33:49,10:14,4
Boudewijn,Schipper,04:33:53,10:27,4
Gerad,Thorell,04:33:53,10:13,2
Preston,Wigner,04:33:54,10:27,2
Franck,Versace,04:33:55,10:27,1
Joel,Jaouen,04:33:55,10:20,13
Michael,McMillan,04:33:57,10:22,5
Joseph,Yesbeck,04:33:57,10:27,5
William,Scelzo,04:33:57,10:23,1
Stefanie,Roddy,04:33:59,10:27,39
Alexandra,Lippens,04:33:59,10:27,52
Donna,Blackman,04:33:59,10:27,1
Murray,Potts,04:34:00,10:27,1
Jack,Lee,04:34:00,10:27,48
James,Quinn,04:34:01,10:02,1
Akihiko,Higuchi,04:34:04,10:20,4
Earl,Jewett,04:34:04,10:28,1
Kyoko,Kurosawa,04:34:05,10:28,111
Alberto,Iacop,04:34:06,10:28,3
Erika,Lavecchia,04:34:06,10:28,1
Nanaxhi,Chavez,04:34:06,10:28,39
Felipe,Donnelly,04:34:07,10:28,11
Nichola,Bennett,04:34:07,10:28,2
Karen,Utterback,04:34:11,10:19,1
Lenny,Saia,04:34:11,10:15,1
Courtney,Baker,04:34:12,10:28,12
Kimberly,Brockbank,04:34:13,10:23,1
Julian,Sack,04:34:14,10:28,2
Salomon,Blanga,04:34:15,10:28,1
Salvador,Contes Jr,04:34:15,10:28,2
Chang,Li,04:34:16,10:28,10
Rosa,Lombardi,04:34:18,10:28,1
Udo,Sydow,04:34:18,10:28,1
LESLIE,SLATER,04:34:19,10:28,1
Tu,Rinsche,04:34:20,10:28,1
Mattea,Solomon,04:34:23,10:28,1
Andrea,Berg,04:34:25,10:28,4
Dana,Coleman,04:34:25,10:28,137
Michael,Simpson,04:34:27,10:29,1
Annick,Clement,04:34:27,10:15,2
Alexander,Hortig,04:34:27,10:29,2
Kristen,Oldenburger,04:34:28,10:29,13
Kwok Wing,Lui,04:34:28,10:29,2
Sofia,Galbusera,04:34:28,10:29,1
Diane,Schwark,04:34:31,10:29,1
Scott,Roberts,04:34:32,10:29,2
Amelia,Burke,04:34:32,10:29,1
Joseph,Zalewski,04:34:33,10:29,49
Michael,Lauryssen,04:34:34,10:29,1
Olga,Vallejo,04:34:34,09:59,2
Patricija,Zalar,04:34:35,10:29,1
Antonio,Cernuschi,04:34:35,10:26,1
Becky,Bridges,04:34:35,10:29,1
Joao,Moreira,04:34:36,10:29,5
Francis,Pierrel,04:34:37,10:29,34
Jussara,Pessoa,04:34:38,10:29,1
David,Torralbo,04:34:39,10:29,11
Mark,Beacroft,04:34:41,10:29,1
Robert,Panchyrz,04:34:41,10:29,44
David,Fischer,04:34:41,10:27,36
Lucia,Pastoor-Ceha,04:34:41,10:29,1
Paul,Emery,04:34:41,10:29,28
Courtney,Schmidt,04:34:42,10:29,2
Paolo,Barberis,04:34:42,10:29,1
Chi,Fong,04:34:44,10:29,303
Catherine,Mazzawy,04:34:45,10:29,1
Guillaume,Levet,04:34:45,10:29,1
Brendan,Burke,04:34:48,10:29,3
Amy Yan yan,Gurka,04:34:49,10:29,34
Fernando,Sebasti?N L?Pez,04:34:50,10:29,13
MA CELESTE,DE JESUS,04:34:50,10:29,17
Joerg,Faust,04:34:51,10:29,1
Erica,Gross,04:34:52,10:28,15
Claire,Frazer,04:34:55,10:29,2
Bettina,de Catalogne,04:34:56,10:10,2
Sheri,Evey,04:34:56,09:56,1
Andreas,Schmidt,04:34:56,10:30,6
Elisabet,Castellani di Sermet,04:34:58,10:30,1
Zhaoliang,Lun,04:34:58,10:30,1
Peter,Wrigley,04:34:58,10:30,2
Mitch,Frazer,04:34:59,10:30,1
Mark,Gordon,04:35:01,10:20,5
Annie,Premont,04:35:02,10:28,3
Marco,Ciavarra,04:35:05,10:30,1
Thomas,Dougherty,04:35:08,10:30,10
Marko,Studen,04:35:08,10:30,1
David,Siffringer,04:35:10,10:27,1
Anne,Gilbert,04:35:13,10:30,1
Lennart,Pettersson,04:35:13,10:30,1
Andrew,Spiridigloizzi,04:35:13,10:30,1
Lourdes,Soto,04:35:14,10:30,6
Ruth,Liebowitz,04:35:14,10:30,960
Eric,Perschke,04:35:15,10:30,1
Francois,Jaubert,04:35:15,10:22,3
Daniel,Herr,04:35:17,10:30,12
Hilda,Meixueiro,04:35:19,10:31,1
Moises,Esteban,04:35:20,10:31,22
John,Paulsen,04:35:20,10:27,6
Taylor,Ellis,04:35:20,10:31,1
Daniel,Saudes,04:35:22,10:24,1
Koki,Nishikawa,04:35:23,10:31,26
salvatore,gaetano,04:35:24,10:31,1
Anja,Falk,04:35:27,10:31,1
Cindy,Levine,04:35:30,10:31,60
Dirk,Verhaeghe,04:35:30,10:31,1
Matt,Marchant,04:35:30,10:31,1
Dawn,Russo,04:35:31,10:31,7
Claude,Chanet,04:35:31,10:31,2
Andrea,Forlivesi,04:35:32,10:31,1
Ricardo,Hederra,04:35:34,10:31,1
Eniko,Mihalik,04:35:34,10:31,2
Eric,Fourny,04:35:34,10:31,3
Angeline,Huang,04:35:35,10:31,50
Suzana,Egriu,04:35:35,10:31,42
John,Barrow,04:35:35,10:31,26
Paul,Martinez,04:35:39,10:31,6
Dannie,Lemmens,04:35:39,10:31,1
Ellen,Roggemann,04:35:42,10:31,4
Georg,Scheel,04:35:42,10:31,4
Seraina,Conrad,04:35:43,10:31,1
Amandine,Hubert,04:35:44,10:31,1
Steven,Nereo,04:35:45,10:32,3
Karen,Gallego,04:35:49,10:22,1
Matt,Piselli,04:35:51,10:32,28
Brent,Vonroth,04:35:52,10:32,101
Thomas,van Doorne,04:35:54,10:27,1
Hans Adolf Hangaard,Pedersen,04:35:55,10:32,2
Charles,Heintz,04:35:56,10:32,1
Frank,Barile,04:35:56,10:32,6
Petra,Kasova,04:36:00,10:32,26
Margaret,McNulty,04:36:00,10:32,1
Scott,Joseph,04:36:00,10:32,2
Nikki,Matus,04:36:02,10:32,15
BRAD,LAZAR,04:36:03,10:32,1
Kenneth,Crooks,04:36:09,10:25,1
Tony,Lacke,04:36:11,10:33,1
Giovannina,Turi,04:36:12,10:33,1
Johannes,Cloete,04:36:13,10:33,178
Ana Cristina,Krueger,04:36:14,10:33,2
Carolyne,Guss,04:36:15,10:33,16
Mary,Wight,04:36:17,10:33,2
Charles,Howard,04:36:17,10:31,1
Justin,Alvarez,04:36:18,10:33,19
Janice,Rosado,04:36:21,10:33,3
Vesna,Dapinguente,04:36:22,10:33,3
Martin,Heaver,04:36:26,10:31,1
Helmut,Morsbach,04:36:26,10:15,1
Taro,Mandai,04:36:32,10:33,1
Shawn,Nagle,04:36:32,10:33,5
Ajay,Ambole,04:36:34,10:33,1
Kathy,Medina,04:36:36,10:33,7
Carl,Gordinier,04:36:39,10:34,2
Raul,Marcuzzi,04:36:40,10:27,1
Pedro,Mezquita,04:36:42,10:34,2
Alessandro,Annessa,04:36:42,10:34,1
Katie,Kibbe,04:36:43,10:34,1
Max,Mouwen,04:36:44,10:34,1
John,Tonrey,04:36:47,10:18,1
Yan,Wang,04:36:47,10:34,1
Melissa,Theroux,04:36:48,10:34,4
Nestor,Ortiz,04:36:50,10:34,8
Jorge,Hernandez,04:36:51,10:34,18
Sarah,Morley,04:36:52,10:34,2
Tsutomu,Fukazawa,04:36:54,10:34,3
Daniel,Higgins,04:36:54,10:34,1
Lillie,Moore,04:36:56,10:34,1
Belinda,Wilson,04:36:59,10:34,1
Lidia,Luchich,04:36:59,10:34,1
Mauricio,Baeza,04:37:01,10:34,1
Vincenzo,Schiavi,04:37:02,10:34,5
Katherine,Garland,04:37:02,10:34,1
David,Ward,04:37:02,10:19,2
Dominique,Berthod Ardon,04:37:04,10:35,1
Daniele,Perlo,04:37:05,10:35,1
Raymond,Dupre,04:37:05,10:34,1
Claire,Galiette,04:37:08,10:35,2
Karell,Lardizabal,04:37:10,10:35,2
Kumar,Rao,04:37:11,10:35,1
Tiffany,Sandstrom,04:37:11,10:35,1
Simon,Fenner,04:37:12,10:31,19
Melissa,Wright,04:37:13,10:18,1
Farhan,Siddiqui,04:37:13,10:35,3
Paul,Cooke,04:37:16,10:35,5
Andrea,Zaffino,04:37:16,10:35,6
Neuter,Dantas Neto,04:37:19,10:35,1
Neil - Merge Dup,Bacon,04:37:19,10:35,1
Roland,Chiavassa,04:37:20,10:30,1
Bobby,Leong,04:37:21,10:35,71
Orla,O'Brien,04:37:22,10:35,1
Christopher,Cantwell,04:37:23,10:35,3
Susie,Bryan,04:37:23,10:35,1
Patricia,Clark,04:37:23,10:35,3
Detlef,Mueller,04:37:24,10:28,1
Marc,Eigenheer,04:37:24,10:27,1
Michel,Veenhuis,04:37:25,10:35,1
Maria,Andujar,04:37:25,10:35,1
Helen,Fleming,04:37:26,10:34,1
Francis,Muldoon,04:37:26,10:30,87
Elizabeth,Datino,04:37:26,10:35,1
Susan,Henschel,04:37:26,10:35,70
Laurent,Bouyge,04:37:28,10:30,1
Kaitlin,Shearman,04:37:29,10:35,41
Sophie,Urban,04:37:30,10:36,1
Hannah,Porteous,04:37:30,10:36,2
Stefan,Benner,04:37:34,10:36,1
Caroline,Coffy,04:37:37,10:36,1
Carrie,Kelly,04:37:38,10:36,13
Andrea,Fagotto,04:37:39,10:22,1
Eric,Sorensen,04:37:40,10:36,1
Pablo,Cardenas,04:37:40,10:36,1
Harald,Richter,04:37:40,10:36,1
Robert,Rooney,04:37:40,10:36,13
Luis,Ibanez,04:37:42,10:36,1
Aaron Sol,Koffler,04:37:46,10:28,157
Rachel,Levy,04:37:48,10:36,2
DIEGO,BIASUTTO,04:37:48,10:36,1
Marcela,Sansone,04:37:49,10:36,3
Alexandra,Vicoso,04:37:49,10:36,1
Brent,Peterson,04:37:49,10:36,2
Karen,Kolln,04:37:50,10:22,1
Craig,Tollin,04:37:50,10:36,12
Laurent,Perret,04:37:51,10:36,1
Amy,Richards,04:37:51,10:36,16
Marc,Kowalsky,04:37:52,10:36,2
Rijn,Van Der Walt,04:37:52,10:36,23
Mark,Vaudin,04:37:53,10:36,1
Jose,Ivey,04:37:53,10:36,69
Edward,Lam,04:37:54,10:26,15
Dieter,Wissfeld,04:37:54,10:36,1
Matt,Johnson,04:37:55,10:36,1
Scott,Selberg,04:37:55,10:36,1
Yannick,Julien,04:37:58,10:37,1
Jari-Pekka,Lehmuskoski,04:37:58,10:29,1
Sebastien,van Dyk,04:37:58,10:36,1
Anthony,Rossabi,04:38:01,10:36,39
JEAN-FRANCOIS,BOUSCARAIN,04:38:01,10:37,1
Didier,Carreras,04:38:02,10:37,2
Mark,Brill,04:38:02,10:37,17
Lena,Skog,04:38:03,10:37,2
Andrew,Hardy,04:38:06,10:37,3
Lois,Castrignano,04:38:07,10:37,5
Fiona,MacDonald,04:38:07,10:37,1
Sally,Ditenhafer,04:38:08,10:05,7
Arlete,Silva,04:38:10,10:37,1
Keith,Johnson,04:38:11,10:25,26
Monika,Mischkulnig,04:38:12,10:37,1
Christopher,Morgan,04:38:13,10:27,1
Lisa,Gilbertson,04:38:15,10:37,2
John,de Jong,04:38:19,10:37,1
Jesus,Burguillos,04:38:21,10:37,1
Mio,Abe,04:38:22,10:18,71
Marc,Welborn,04:38:22,10:37,1
Frances,Marnane,04:38:23,10:37,4
Steven,Haddleton,04:38:23,10:37,1
Yanina,Reid,04:38:25,10:38,1
Ajay,Keshava,04:38:25,10:38,2
Michael,Neithardt,04:38:26,10:38,50
Christopher,King,04:38:27,10:38,3
Justin,Feldman,04:38:27,10:38,19
Philippe,Benquet,04:38:28,10:38,1
Rachel,Lafranconi,04:38:28,10:38,4
Ellen,Lande Gossner,04:38:29,10:38,1
George,Rettagliata,04:38:29,10:36,26
Allie,McKelvey,04:38:29,10:38,4
Scott,Bartis,04:38:30,10:24,1
Erin,Botma,04:38:30,10:38,1
Deborah,Oksenberg,04:38:31,10:23,1
Douglas,Downes,04:38:32,10:38,1
Bjorn Erik,Kristiansen,04:38:34,10:38,6
Pasquale,Tieri,04:38:35,10:38,3
Christine,Higbee,04:38:36,10:23,1
Michael,Lee,04:38:37,10:38,69
Jacqueline,Gilbride,04:38:38,10:38,2
Paul,Dowling,04:38:39,10:29,13
Tamara,Haan,04:38:41,10:38,1
Alessandro,Morisi,04:38:42,10:38,1
Gary,Swarni,04:38:42,10:38,1
Juan Carlos,Rodriguez,04:38:43,10:38,26
Joerg,Beck,04:38:47,10:38,2
Carlo,de Re,04:38:50,10:26,4
Stefan,Kornrumpf,04:38:54,10:39,1
Michael,Hughes,04:38:54,10:34,2
Matthew,Sanders,04:38:56,10:34,2
Charles,Harris II,04:38:57,10:35,1
Richard,Barbour,04:38:57,10:35,2
Julio,German,04:38:59,10:39,10
Bron,Villet,04:39:01,10:39,1
Zamir,Siddiqi,04:39:05,10:39,2
Ellen,Wittlinger,04:39:05,10:39,89
Rachael,Narel,04:39:06,10:39,1
Jenny,Garrison,04:39:07,10:39,2
Julie,Bane,04:39:08,10:39,1
Jacques,Chatelier,04:39:09,10:39,2
Maika,Manring,04:39:11,10:39,1
Andree-Blanche,Dauverchain,04:39:12,10:28,1
Niels,Eering,04:39:13,10:39,1
Laura,Ragazzi,04:39:15,10:40,1
Brian,Kendrick,04:39:15,10:39,2
Jean Christophe,Simon,04:39:16,10:40,1
Eric,Paul,04:39:16,10:40,2
Frank,Trainor,04:39:16,10:40,1
Susana Maria,Toro Serna,04:39:17,10:40,1
Ali,Aksu,04:39:17,10:40,14
Maria Antonieta,Jacob,04:39:18,10:40,1
Pascal,Philip,04:39:18,10:31,1
Freddy,Ledezma,04:39:18,10:37,40
Mark,Donoghue,04:39:19,10:33,8
Christopher,Kelly,04:39:23,10:40,3
Sonia,Pallai,04:39:26,10:40,1
Yvonne,Prins,04:39:27,10:40,2
Katherine,Lin,04:39:27,10:40,29
Tiziana,Tori,04:39:28,10:30,20
Karen,Mahakian,04:39:29,10:40,2
Charla,Thomas,04:39:29,10:40,1
Scott,Roberts,04:39:30,10:40,1
ELIZABETH-STACY,ROSARIO,04:39:30,10:40,1
Matthias,Scharf,04:39:32,10:40,1
Ludovic,Tornier,04:39:32,10:40,1
Erik,Chopard Lallier,04:39:32,10:31,1
Juan Gustavo,Diaz Arbelaez,04:39:34,09:55,1
Robert,Davidson,04:39:36,10:31,1
Jeanne,Du Fay de Lavallaz,04:39:36,10:40,1
Jenna,Harrison,04:39:37,10:40,1
Maria,Pizzirusso,04:39:37,10:40,78
James,Bradley,04:39:38,10:40,4
Bailey,Taylor,04:39:38,10:40,1
Francoise,Moutaillier,04:39:42,10:41,1
Chad,Peddicord,04:39:42,10:41,1
Teresa,Reynolds,04:39:43,10:41,1
Herve,Coulpier,04:39:43,10:41,1
Ulisse,Piaz,04:39:43,10:40,1
Melissa,Maillett,04:39:43,10:41,1
John,Oconnor,04:39:45,10:41,5
Walter,Crenshaw,04:39:46,10:41,1
David,Rose,04:39:46,10:41,7
Stephen,Bryant,04:39:47,10:41,1
Jennifer,Herr,04:39:47,10:41,74
Nick,Piper,04:39:48,10:41,28
Jonas,Wiklund,04:39:49,10:41,1
Federico,Bonalumi,04:39:50,10:41,1
John,Scott,04:39:52,10:31,2
Dianna,Renaud,04:39:54,10:41,1
Marlena,Schmidt,04:39:55,10:33,21
Luciano,Gatica,04:39:57,10:41,1
Frits,van Dam,04:39:57,10:41,1
Patricia,Garone,04:39:58,10:28,31
Michael,Doppelt,04:39:59,10:41,84
Michael,Carmody,04:40:00,10:41,1
Robert,Townend,04:40:02,10:33,1
Katherine,Gojkovich,04:40:02,10:41,13
Eric,Maldonado,04:40:02,10:41,1
Paulina,Zermeno,04:40:04,10:41,1
Seth,Konheim,04:40:05,10:41,1
Bill,Zavatkay,04:40:05,10:41,2
Reiner,Besinger,04:40:05,10:13,1
Heinz,Liu,04:40:05,10:41,35
Holly,Tripp,04:40:07,10:42,2
Berenice,Foussard-Nakache,04:40:08,10:42,1
Jacqui,Levine,04:40:10,10:42,158
Robert,Eisner,04:40:10,10:42,11
Gloria,Inamagua,04:40:11,10:42,1
Allison,Manning,04:40:11,10:25,1
Yuriko,Tsuji,04:40:13,10:42,3
Leonardo,Giagnoni,04:40:13,10:42,1
Harald,Lill,04:40:13,10:42,1
Elisabeth,Corvene,04:40:16,10:29,8
Matthew,Allitt,04:40:16,09:46,1
Sarah,Bell,04:40:17,10:42,1
Ted,Tone,04:40:17,10:42,166
Esther,Zaugg,04:40:19,10:42,2
James,Rodger,04:40:20,10:42,26
Franz,Kuehne,04:40:20,10:34,1
Allison,Lort,04:40:22,10:42,2
Francesca,Benedetti,04:40:25,10:42,1
Monique,Lachgar,04:40:26,10:42,1
Tiago,Silva,04:40:26,10:42,1
Sal,Terranova,04:40:26,10:33,1
Briac,Pinault,04:40:26,10:30,4
Danene,Sutten,04:40:27,10:42,1
Lorial,Crowder,04:40:28,10:42,61
Francescamma,Metlicovec,04:40:28,10:42,1
Gina,Brandeis,04:40:31,10:42,16
Ana Maria,Ortega,04:40:31,10:42,1
Hans Dr.,Scheller,04:40:31,10:42,1
Kristen,Pedersen,04:40:34,10:43,57
Eva,Ellecosta,04:40:35,10:43,1
Markus,Kaniewski,04:40:37,10:43,1
Rodolfo,Perez,04:40:41,10:43,23
Amy,Yee,04:40:45,10:26,3
Sebastien,Magat,04:40:45,10:39,1
Jean Richard,Mateesco,04:40:45,10:43,1
Matias,Gonzalez-Bunster,04:40:47,10:43,5
Andres,Ceballos,04:40:50,10:43,1
Scott,McDermott,04:40:51,10:43,1
Andree,Banliat,04:40:52,10:15,1
Emilie,Rollin ritti,04:40:53,10:43,1
Toshiyuki,Kinefuchi,04:40:54,10:43,41
Andrew,Meranus,04:40:54,10:43,3
