firstName,lastName,overallTime,pace,racesCount
Joannes,Ackermans,04:25:25,09:22,1
Antony,Pereira,04:25:25,10:08,55
Giovanni,Settimi,04:25:25,09:48,4
Christiane,Jaillet,04:25:25,10:04,2
Beth,Hochman,04:25:25,10:08,37
Logan,Jerger,04:25:26,10:08,10
Lars,Rushton,04:25:26,10:08,1
Axel,Stange,04:25:26,10:08,1
David,Pokorny,04:25:26,10:08,1
Timothy,Ngo,04:25:26,10:08,1
Hannah,Buck,04:25:26,10:08,1
Anthony,Chow,04:25:26,10:08,20
Ronny,Vanvelthoven,04:25:26,10:08,1
Manuel,Calzado Perez,04:25:26,10:08,1
Moreno,Bianchini,04:25:26,10:08,6
Jacqueline,Fountaine,04:25:26,10:08,12
Faith,Turnipseed,04:25:26,10:08,1
Philippe,Beaupain,04:25:26,10:08,1
Michael,Pearce,04:25:26,09:57,1
Andrea,Lagna,04:25:26,10:05,1
Thomas,Bohlken,04:25:26,10:08,1
Larissa,Garcia,04:25:26,10:08,1
Al,Sei,04:25:27,10:08,1
Michael,Eglinski,04:25:27,10:08,1
Arno,Akkermans,04:25:27,10:08,1
Patrick,Finn,04:25:27,10:03,1
Mya,Wolf,04:25:27,09:41,3
Katie,Lowry,04:25:27,10:08,28
Dawn,Wan,04:25:27,10:08,2
Agnes,Gyomai,04:25:27,10:07,10
Laurent,Caradot,04:25:27,10:08,1
Natalie,Wood,04:25:27,10:08,1
Andrea,Vitale,04:25:27,10:08,39
Lisa,Cahill,04:25:27,09:59,4
Lesli,Gee,04:25:27,10:08,2
Naoki,Fujita,04:25:27,10:08,1
Alberto,Trincado,04:25:27,10:08,1
Michael,Hoefele,04:25:27,10:08,1
Kenneth,del Rosario,04:25:27,10:08,1
Guillaume,Danjou,04:25:27,10:08,1
Eric,Broet,04:25:27,10:08,3
Amy,Ruggiero,04:25:28,10:08,19
Julie,Hristov,04:25:28,10:08,1
Alexander,Jansen,04:25:28,10:08,1
Gerard,Castel,04:25:28,10:08,7
Karin,Hofmeister,04:25:28,10:08,1
Michael,Watters,04:25:28,10:04,1
Ellen,McCarthy,04:25:28,10:08,31
Alexander,McPherson,04:25:28,10:03,1
Diana,Diaz Pinto,04:25:28,10:08,1
Jarrett,Cherner,04:25:28,10:08,19
Luis,Calderin,04:25:28,10:08,2
Geert,Kuijer,04:25:28,10:08,3
Matthew,Gebhardt,04:25:28,10:08,8
Keith,Beisner,04:25:29,10:08,14
Marie-Odile,Mitaut,04:25:29,10:08,1
Sarah,Worden,04:25:29,10:08,17
Alban,Rideau,04:25:29,10:08,1
Lorenzo,Bossalini,04:25:29,10:08,1
Inger,Ragnhildstveit,04:25:29,10:08,1
Jean-Luc,Soulie,04:25:29,10:00,1
Jonathan,Timmons,04:25:29,10:06,1
Betty,Wong Ortiz,04:25:29,10:08,2
Jaime,Perez,04:25:29,10:08,35
Maureen,Coughlin,04:25:29,09:58,3
Feridoon,Koohi-Kamali,04:25:29,10:03,2
Patrick,ten Berge,04:25:29,10:08,2
Inna,Chern,04:25:29,10:08,26
Roger Gallus,Dietsche,04:25:29,10:08,1
Liesbeth,van Eyck,04:25:29,10:08,1
Sandra,Silva,04:25:29,10:08,1
Andrea,Fecik,04:25:29,10:08,19
Keith,Kallberg,04:25:29,10:01,1
Bo,Fehrm,04:25:29,10:02,1
Miguel,Fernandez Pavia,04:25:29,10:08,1
Christina,Yotz,04:25:29,10:08,1
Bud,Heckman,04:25:29,10:08,57
Robert,Gallucci,04:25:29,10:08,2
Douglas,Dix,04:25:30,10:08,5
Alain,Basse,04:25:30,09:56,1
Steve,Weintraub,04:25:30,10:08,57
Jacqueline,Sobota,04:25:30,10:08,27
John,de Jong,04:25:30,09:57,1
Josef,Penner,04:25:30,10:02,1
Alejandra,Barrera,04:25:30,10:08,1
Daniela,Lehmann,04:25:30,10:08,1
Heather,Crouch,04:25:30,10:08,2
Francesca,Querci,04:25:30,10:08,2
Andra,Walhout,04:25:30,10:08,2
Colm,Ennis,04:25:30,10:08,1
Dominik,Holz,04:25:30,10:08,1
Eric,van Westendorp,04:25:30,10:08,1
Laura,Hearn,04:25:30,10:08,52
Heidi,Weeks,04:25:30,10:08,1
Patrick,Nesbitt,04:25:31,10:08,2
Aaron,Gingrich,04:25:31,10:08,9
Les,Benzak,04:25:31,10:03,5
Eileen,O'Donnell,04:25:31,10:08,32
Tracy,Kelly,04:25:31,10:08,1
John,McCumber,04:25:31,09:36,1
David,Johnson,04:25:31,10:08,47
Ido,Smits,04:25:31,10:08,2
Regje,Blumer,04:25:31,10:08,1
William,Brisson,04:25:31,10:03,1
Heidi,Learner,04:25:31,10:08,36
Stephanie,Dempsey,04:25:31,10:08,1
DIONISIO,GONZALEZ,04:25:31,10:08,2
James,McBride,04:25:31,10:01,5
Frank,Swaisland,04:25:31,10:01,1
FREDDY,BERACHA,04:25:31,10:08,27
Mark,Lindeman,04:25:31,10:08,1
Caroline,Bruce,04:25:32,09:58,2
Adrienne,Florio,04:25:32,10:08,7
Felipe,Salazar,04:25:32,10:08,1
Beatrice,Walther,04:25:32,10:08,1
Gina,LeVay,04:25:32,10:08,10
Mimi,Velleca,04:25:32,10:08,1
Louise,Hodgson-Jones,04:25:32,10:08,1
María Belén,Ayala,04:25:32,10:08,2
Dean,McKenzie,04:25:32,10:08,1
Ian,Tomlinson,04:25:32,10:05,1
Debbie,Chen,04:25:32,10:08,28
Mariapia,Verzellesi,04:25:32,10:08,1
Craig,Hummer,04:25:32,10:08,1
Alain,Gombert,04:25:32,10:08,2
Tom,Parette,04:25:32,10:01,1
Oscar,Haro,04:25:33,10:08,2
Carlo,Scarabelli,04:25:33,10:08,1
Tanya,Kuoni,04:25:33,10:08,12
Jan,de Brouwer,04:25:33,10:08,1
Amy,Edwards,04:25:33,10:08,1
Ian,Morley,04:25:33,10:06,8
Leslie,Barrett,04:25:33,10:08,53
Douglas,Gordon,04:25:33,10:08,73
Jennifer,Cagney,04:25:33,10:08,17
Jorge,Sactic,04:25:33,10:08,2
Alessandra,Pasqualini,04:25:33,09:50,1
Joshua,Drake,04:25:33,10:08,1
David,Guillot,04:25:33,10:08,1
Kenichiro,Hagihara,04:25:33,09:57,14
Brian,Kupke,04:25:33,10:08,1
Francisca,Saquipulla,04:25:33,10:08,48
Felice,Arenas,04:25:33,10:08,1
Lorraine,Palumbo,04:25:33,10:08,13
Sarah,Haslam,04:25:33,10:08,2
John,Dalena,04:25:34,09:56,3
Michael,Lin,04:25:34,10:07,46
Phil,Adkins,04:25:34,10:02,1
Adam,Beamer,04:25:34,10:08,1
Ursula,Bubeck,04:25:34,10:08,6
Becky,Tomasek,04:25:34,10:01,1
George,Creppy,04:25:34,10:00,30
Scott,Conard,04:25:34,10:08,1
Colleen,Kennelly,04:25:34,10:08,7
Alessandro,Melli,04:25:34,10:08,1
Daniel,Wilderman,04:25:34,09:48,17
Anne-Marie,Wood,04:25:34,10:08,20
Jesus,Viejo,04:25:35,09:53,22
Carolene,Strachan,04:25:35,10:08,1
Giel,Vullings,04:25:35,10:08,1
Kate,Spencer,04:25:35,10:07,1
Matthew,Brabants,04:25:35,09:31,6
Myrna,Gordon,04:25:35,10:08,1
Chris,Konijn,04:25:35,10:08,1
David,Jacomb,04:25:35,10:08,1
Nikolaus,Frei,04:25:35,10:05,17
Guillermo,Hernandez,04:25:35,10:08,31
Shannon,Feulner,04:25:35,10:08,4
Bernard,Farsy,04:25:35,10:08,3
Sharlyn,Stevens,04:25:35,10:08,1
Serena,Puccetti,04:25:35,10:04,1
Conor,McNamara,04:25:36,10:08,1
Riita Liisa,Karjalainen,04:25:36,10:08,1
Steven,Dewar,04:25:36,10:08,2
James,Barbuto,04:25:36,10:08,1
Renata,Andreani,04:25:36,10:08,84
Sergio,Bortolozzo,04:25:36,10:06,2
Julia,Budnick,04:25:36,10:08,13
Leslee,Russell,04:25:36,10:08,1
Rebecca,Rex,04:25:36,10:08,5
Michael,Wohleser,04:25:36,10:08,1
Charline,Wright,04:25:36,10:08,1
Miki,Kaneko,04:25:36,10:08,1
Edward,Altman,04:25:36,10:04,344
Stephanie,Pigeon,04:25:36,10:08,1
Marco,Fabbro,04:25:36,10:01,2
Leila,Benbiou,04:25:36,10:08,1
Nicholas,Pappageorge,04:25:36,10:08,1
Juha Tapani,Karjalainen,04:25:36,10:08,1
Fred,Tischler,04:25:36,10:08,3
Jeri,Slavin,04:25:37,10:08,6
Katharine,Thompson,04:25:37,10:08,1
Claudia,Ayoroa,04:25:37,10:08,2
Xavier,Gasquet,04:25:37,10:02,1
Juan,Cifuentes,04:25:37,10:08,4
Joseph,Boley,04:25:37,10:08,1
Laura,Heery,04:25:37,10:08,4
Patrick,Nardin,04:25:37,10:08,2
Greg,Weidenhoffer,04:25:37,10:08,1
Nick,Adamus,04:25:37,09:58,4
Shaun,Harney,04:25:37,10:08,3
Joseph,Matthews,04:25:37,10:08,2
SEBASTIEN,BOUCHAYER,04:25:37,10:08,1
Tony,Forss,04:25:37,10:08,1
Márcia,Nascimento,04:25:37,10:08,1
Steve,Bland,04:25:37,10:08,1
Joerg-Peter,Teuber,04:25:37,10:08,3
Kim,Raimer,04:25:38,10:08,1
Sumit,Goel,04:25:38,10:08,2
Thea,Chabert,04:25:38,10:08,1
Kolby,Simpson,04:25:38,10:08,1
Gay,Bolenbaugh,04:25:38,10:08,1
Leo,van Sint Maartensdijk,04:25:38,10:01,1
Tara,Burke,04:25:38,10:08,101
Caroline,Fallon,04:25:38,10:08,11
Patrick,Foote,04:25:38,10:08,75
Cara,Gleason,04:25:38,09:52,1
Amy,Yenkin,04:25:38,10:08,63
Alexander,Stephens,04:25:38,10:00,232
Antonio,Delli Carpini,04:25:38,09:52,35
Lisa,Angstreich,04:25:39,09:53,1
Michael,Miller,04:25:39,10:08,3
Szelim,Kong,04:25:39,10:08,5
Andrew,Grover,04:25:39,10:08,2
Erica,Smith,04:25:39,10:08,1
Aundie,Bishop,04:25:39,10:08,1
Juan Carlos,Fernandez de Cordova Martinez,04:25:39,10:08,1
Nelson,Liu,04:25:39,09:58,2
David,Hoffman,04:25:39,10:08,3
Anthony,Ammirato,04:25:39,10:08,4
Anna,Eriksson,04:25:39,10:08,1
Miriam,Motta,04:25:39,10:02,1
Alison,Goodridge,04:25:39,10:08,1
Alison,Gregor,04:25:39,10:08,7
Jeffrey,Vanlone,04:25:39,09:44,1
Lilian,van Tilburg,04:25:39,10:08,1
Davide,Pasquetto,04:25:39,10:08,1
Maryam,Burcham,04:25:39,10:05,2
Michele,Perloski,04:25:40,10:08,1
Ron,Novack,04:25:40,10:08,1
Giuseppe,Castelli,04:25:40,10:08,3
Kevin,Lazaro,04:25:40,10:08,14
Tjerk,Muller,04:25:40,09:53,1
Gary,Romaniello,04:25:40,10:08,12
Gabriel,Astarloa,04:25:40,10:01,1
Lisa,Oksman,04:25:40,10:01,2
Richard,Gordon,04:25:40,10:08,3
Johan,Wester,04:25:40,10:08,1
Pamela,Sheridan,04:25:40,10:08,25
Olivia,Greco,04:25:40,10:08,2
Judy,Nguyen,04:25:40,10:08,40
Kishore,Gundamraj,04:25:40,10:08,1
Patrick,Mariuz,04:25:40,10:08,1
Jonathan,Butler,04:25:40,10:08,1
Ben,Spitman,04:25:40,10:08,2
John,Verwey,04:25:40,10:00,1
Jordann,Lavin,04:25:40,10:08,4
William,Godfrey,04:25:41,10:03,2
David,Kellermann,04:25:41,10:08,1
Brendan,Hayes,04:25:41,09:46,16
Jeanhie,Hahn,04:25:41,10:08,76
Ingrid,Kitainik,04:25:41,10:08,2
Martin,Cosgrove,04:25:41,10:08,2
Naomi,Wolf,04:25:41,10:08,14
Ryan,Park,04:25:41,10:08,1
Antonello,Pavan,04:25:41,10:08,1
Nicolas,Thomet,04:25:41,10:08,2
Claudio,Guadagni,04:25:41,09:54,2
Isabelle,Verdickt,04:25:41,10:08,1
Ralph,van der Hulst,04:25:41,10:08,1
Matthew,Cairns,04:25:41,10:08,3
Frank,Colas,04:25:41,10:08,1
Isabelle,Cote,04:25:41,10:08,2
Wesley,Reiley,04:25:41,10:08,1
Stacey,Leeds,04:25:41,10:08,12
Pekka,Vuori,04:25:42,09:55,1
Patricia,Jarvis,04:25:42,10:08,1
Annemiek,van Wijhe,04:25:42,10:09,1
Kevin,Wrenn,04:25:42,09:54,4
Carrie,van Quathem,04:25:42,10:00,2
Oscar,Fazzari,04:25:42,10:01,4
Irene,Henebry,04:25:42,10:09,1
Thomas,Bowling,04:25:42,10:08,1
Deva,Putney,04:25:42,10:08,1
Scott,Smith,04:25:42,10:08,78
Carlos,Rosa Ruiz Alejos,04:25:42,10:09,1
Brendan,Sweeney,04:25:42,10:08,1
Brett,Moss,04:25:42,10:09,1
Nicholas,Thompson,04:25:42,10:03,1
Lynne,Crump,04:25:43,10:09,2
Margaret,Hardin,04:25:43,10:08,1
Alison,Silberman,04:25:43,10:09,15
Jean Gobert,de Coster,04:25:43,10:09,1
Ceridwen,Koski,04:25:43,10:09,23
Barbara,Voss,04:25:43,10:08,2
Kissel,Goldman,04:25:43,10:09,1
Armando,Rios,04:25:43,10:04,1
Thomas,Bradbury,04:25:43,10:04,12
Luis,Villegas,04:25:43,10:09,2
Jos,de Smit,04:25:43,10:09,1
Eleanor,Yang,04:25:43,09:57,1
Andres Camilo,Murcia,04:25:43,10:09,1
Carin,de Milo,04:25:43,10:02,1
Patrick,Iraca,04:25:43,10:08,10
Carol,Henchoz Meier,04:25:43,10:09,1
Marshal,Gross,04:25:43,10:09,2
Haukur,Ingason,04:25:43,09:50,1
Daniel,Gillis,04:25:44,10:08,1
Martin,Fens,04:25:44,10:09,1
Alfred,Bitterlin,04:25:44,09:57,1
Amy,Wyatt,04:25:44,10:09,1
Dr.Adolf,Muehlbauer,04:25:44,10:03,1
Robin,Barsantee,04:25:44,10:09,1
Herrmann,Schroeder,04:25:44,10:08,1
Amanda,Meszaros,04:25:44,10:09,2
Shannon,Whipple,04:25:44,10:08,10
Cliff,Grabowski,04:25:44,09:56,9
Ralph,Riff,04:25:44,10:02,1
Daniel,Gollmann,04:25:44,10:09,2
Lisa,Peebles,04:25:44,09:59,2
Carlos,Martinez,04:25:44,10:08,19
Massimo,Mallia,04:25:44,10:09,1
Greg,Goldman,04:25:44,10:08,1
Craig,Mills,04:25:44,10:08,1
Denis,Fauck,04:25:44,10:09,4
Olga,Backeberg,04:25:44,10:09,1
David,Lillie,04:25:44,10:00,1
Marc,Semelaigne,04:25:45,10:09,5
Gina,Miller,04:25:45,09:58,1
Michael,Hecht,04:25:45,10:09,1
Anh-Minh,Nguyen,04:25:45,10:09,87
Rebecca,Thonet,04:25:45,10:09,41
Eric,Guilhou,04:25:45,10:09,1
Kelli,Coppola,04:25:45,10:05,2
Eric,Smallwood,04:25:45,10:09,2
Colleen,Bush,04:25:45,10:00,1
Kevin,Smith,04:25:45,10:09,11
Charlotte,Pinkerton,04:25:45,10:09,24
Thomas,Maus,04:25:45,10:09,1
Katie,Harms,04:25:45,10:09,3
Jackie,Langfield,04:25:45,09:50,1
James,Briggs,04:25:45,10:09,1
Michael,Cope,04:25:46,10:09,1
Johan,Sandstrom,04:25:46,10:09,2
Jennifer,Wotanis,04:25:46,09:56,2
Christoph,Gubler,04:25:46,10:09,19
Jason,Horn,04:25:46,10:09,25
Brad,Vandehei,04:25:46,10:00,1
Gaspar,Epstein,04:25:46,10:09,155
Nurdan,Matras,04:25:46,10:09,1
Diego,Sainz,04:25:46,10:07,6
Andrzej,Kurek,04:25:46,10:02,4
Steven,Garrett,04:25:46,09:55,1
Tetsuya,Miyachi,04:25:46,10:09,1
Gianluigi,Riva,04:25:47,10:09,1
Young,Cho,04:25:47,10:09,100
Robert,Evans,04:25:47,10:09,4
Fei,Huang,04:25:47,10:09,1
Neil,Epstein,04:25:47,09:56,2
Michael,Corcoran,04:25:47,10:09,1
Gaby,Roman,04:25:47,10:09,22
Karsten Hartly,Klitte,04:25:47,10:09,1
Nico,Sturkop,04:25:47,10:09,2
Sinead,Canny,04:25:47,10:09,1
Linda,Schwartz-Chi,04:25:47,10:09,2
Edmund,Giblin,04:25:47,10:09,6
Luca,Pieralisi,04:25:47,09:59,1
Brandt,Chi,04:25:47,10:09,3
Mary,Schaefer,04:25:47,09:58,5
Thomas,Lowry,04:25:47,10:03,1
Terence,Brennan,04:25:47,10:09,1
Alexis,Kerouani,04:25:47,10:09,1
Susan,Oba,04:25:47,10:09,6
Lauren,Goldberg,04:25:47,10:09,33
Susanne,Mei,04:25:47,10:09,33
Sara,Sessions,04:25:48,10:09,2
Colleen,Harlan,04:25:48,10:09,18
Juergen,Knoll,04:25:48,10:01,1
Dan,Sims,04:25:48,10:09,1
Tomoko,Yonenaga,04:25:48,10:08,10
Anton,Shcherbina,04:25:48,10:09,1
Lloyd,Fiorini,04:25:48,10:09,2
Heather,Pilmar,04:25:48,10:09,88
Mary Kay K,Schultz,04:25:48,09:47,1
Anthony,Dewitt,04:25:48,10:02,9
Nicholas,Dunn,04:25:48,10:09,1
Giovanni,Aenspeck,04:25:48,10:09,1
Adarsh,Nelakonda,04:25:48,10:09,7
Claudia,Tropea,04:25:48,10:09,3
Rene,Morales,04:25:48,10:07,1
Patrick,Eerden,04:25:48,10:03,1
Rebecca,Neborsky,04:25:48,10:05,2
Luisa,Grant,04:25:48,09:56,2
Anja,van Holten,04:25:48,10:09,1
Michel,Lutgen,04:25:48,10:09,4
Rino,Bandiera,04:25:48,10:07,4
Jeff,Presley,04:25:49,10:09,1
Lauren,Mertens,04:25:49,10:09,1
Cathleen,Farrell,04:25:49,10:07,4
Richard,Ortega,04:25:49,09:59,1
Manuel,Heredia,04:25:49,10:09,1
Cristian,Esposito,04:25:49,10:09,1
Oliver,Zivanovic,04:25:49,10:09,17
Craig,Rush,04:25:49,09:56,1
Walter,Casenghi,04:25:49,10:07,6
Sharon,Kim,04:25:49,10:09,1
Doug,Borger,04:25:49,10:09,1
Jac,Postma,04:25:49,10:09,1
Olivier,Van-De-Wege,04:25:49,10:08,1
Michael,Brodrecht,04:25:49,10:09,1
Jenny,Ek,04:25:50,10:09,19
Ferdy Marcel,Noorden,04:25:50,10:01,1
Zhuxuan,Fu,04:25:50,10:09,1
Martinus,Haring,04:25:50,10:03,1
Jody,Levine,04:25:50,10:09,2
dan,hickey,04:25:50,10:09,4
Sebastian,Asaro,04:25:50,10:09,1
Hans,Kveli,04:25:50,10:09,1
Jouni,Maksimainen,04:25:50,10:09,1
Charles,Russon,04:25:50,10:01,1
Jean-Francois,Sanchez,04:25:50,10:09,1
Rebeca,Del Estal Bragado,04:25:50,10:09,1
Paul,Nathan,04:25:50,10:09,4
Maria,Norville,04:25:50,10:09,2
Sam,Howard,04:25:50,10:09,1
Philip,Stein,04:25:50,10:09,56
Robert,Drewes,04:25:50,09:56,3
Graham,Boswell,04:25:50,10:09,1
Ana Cecilia,Alvear,04:25:50,10:08,1
Kimber,Tzikas,04:25:50,10:09,1
Kelly,Prior,04:25:50,10:09,3
Alexis,Kim,04:25:50,10:09,54
Keith,Webb,04:25:50,10:09,1
Anda,McMillan,04:25:50,10:09,4
Danielle,Mangano,04:25:50,10:09,1
Roy,Rodriguez,04:25:50,10:09,3
Simone,Gwinner,04:25:50,10:09,2
Claudia,Kudell,04:25:51,10:09,1
Caroline,Chevalley Dovat,04:25:51,10:09,1
Audrey,Carrere,04:25:51,10:09,1
John,Peters,04:25:51,10:09,95
Jeannette,Gaston,04:25:51,10:09,3
Nimesh,Ranjan,04:25:51,10:09,2
Christophe,Deconinck,04:25:51,10:09,1
Barbara,Belch,04:25:51,10:09,17
Veronica,Rojas Tepper,04:25:51,10:09,3
Niels Joergen,Kornerup,04:25:51,10:09,2
Alex,Mehnert,04:25:51,10:03,1
Charles,Reese,04:25:51,10:09,2
Sheldon,Tuck,04:25:51,10:09,2
Derrick,Kiser,04:25:51,10:09,58
Christopher,Rogalski,04:25:51,10:09,6
Alfred,Nielsen,04:25:51,10:09,73
Simone,Blasi,04:25:51,10:09,3
Benjamin,Kinney,04:25:51,10:09,1
Jose,Avi?O Llunch,04:25:52,10:09,1
Andrew,Kaye,04:25:52,10:09,1
Robert,Dietl,04:25:52,09:58,1
Michael,Rittinger,04:25:52,10:09,1
Penelope,Foley,04:25:52,10:09,79
Olivier,Perolle,04:25:52,10:09,1
Thomas,Scheffold,04:25:52,10:09,3
Katherine,Kielar,04:25:52,10:09,8
Gabriel,Jungo,04:25:52,10:09,1
Irene,Gaiot,04:25:52,10:09,1
Chieri,Kawashima,04:25:52,10:09,3
Ashley,Choquette,04:25:52,10:09,1
Keli,Honsberger,04:25:52,10:09,3
Janet,Walker,04:25:53,10:09,1
Destin,Griffin,04:25:53,10:09,1
Jose,Pereira,04:25:53,10:09,1
Joyce,Perley,04:25:53,10:05,164
Greg,Jones,04:25:53,10:09,2
Steven,Goldfarb,04:25:53,10:09,118
Alexandra,Fisher,04:25:53,10:09,1
Herve,Lelievre,04:25:53,10:09,1
James,Wurzburger,04:25:53,10:03,1
Renzo,Alberganti,04:25:53,10:09,2
Ben,Dworken,04:25:53,10:09,1
APHA,NEYT,04:25:53,10:09,1
Chris,Havard,04:25:53,10:08,3
Javier,Astort,04:25:53,10:00,1
Staci,Richardson,04:25:53,10:09,1
Juan Ramon,Piña,04:25:53,10:09,1
Brian,Cubero,04:25:53,10:09,1
David,Shearlaw,04:25:53,10:09,1
Shujun,Lu,04:25:53,10:09,55
Bernd,Lohse,04:25:53,10:09,1
Hector,Silen,04:25:53,10:09,2
Jean-Yves,Perceau,04:25:53,09:58,2
Anne,Woehrle-Radisson,04:25:53,10:09,1
Rada,Blagojevic,04:25:53,10:09,1
Grethe,Bolstad,04:25:53,10:09,1
Alfredo,Achecar,04:25:54,10:09,44
Armando,"Salcido, Jr",04:25:54,10:09,2
Carrie,Kran,04:25:54,10:09,40
Yann,Mathieu,04:25:54,10:09,2
Richard,Tucksmith,04:25:54,10:09,4
Eva,Howland,04:25:54,10:09,1
Thierry,Barget,04:25:54,10:09,1
Franco,Manfredi,04:25:54,10:06,1
Maurizio,Mariani,04:25:54,10:09,1
Toshihiko,Fukuchi,04:25:54,10:09,1
Barbara,Nitschke,04:25:54,10:09,2
John,Jemilawon,04:25:54,10:09,61
Allwyn,Pinto,04:25:54,10:09,3
Stephen,Balsamo,04:25:54,10:09,23
Peter,Rodovitis,04:25:54,10:09,1
Francisco Alberto,Naveiras Hernandez,04:25:54,10:09,1
Niv,Tal,04:25:54,10:09,2
Siak,Barget,04:25:54,10:09,1
Monica,Kratochvil,04:25:54,10:07,1
Heather,Stabinsky,04:25:54,10:09,4
Bruno,Baur,04:25:54,10:09,1
Jenna,Diaco,04:25:54,10:09,15
Michaela,Laussegger,04:25:54,10:09,77
Vincent,Nougaret,04:25:55,10:01,1
Robert,Williams,04:25:55,09:52,1
Hector,Medrano,04:25:55,10:09,1
Clifford,Reynante,04:25:55,10:09,85
"John, Francis",Giblin,04:25:55,10:09,1
Jessie,Sentivan,04:25:55,10:09,26
Gigliola,Curzi,04:25:55,10:09,1
Tuschar,Biswal,04:25:55,10:09,1
Jennifer,Cunningham,04:25:55,10:09,67
Børre,Opsahl,04:25:55,10:09,1
Maria,Fontoura,04:25:55,10:09,2
Erin,Bernardo,04:25:55,10:09,2
Season,Hanson,04:25:55,10:09,2
Hachidai,Ito,04:25:55,10:09,2
Barry,Duffy,04:25:55,10:09,1
Lindsay,Sabel,04:25:55,10:09,2
Petra,Vissers- Oonk,04:25:55,10:09,1
Lorna,Castellanos,04:25:56,10:08,4
Bernard,Verburg,04:25:56,10:02,1
David,Landerer,04:25:56,10:09,32
Scott,Brueske,04:25:56,10:09,2
Ana,Hernandez,04:25:56,10:09,1
Veerle,Luimstra,04:25:56,10:09,1
Sean,Martin,04:25:56,10:09,5
Olga,Roman,04:25:56,10:09,12
Maureen,Peters,04:25:56,10:09,4
Masayoshi,Yamamoto,04:25:56,10:09,1
Marcel,Roelofs,04:25:56,10:02,1
Margriet,van der Laan,04:25:56,10:09,1
Stephen,Balsamo,04:25:56,10:09,23
Douglas,Winter jr,04:25:56,10:09,2
Fiona,Schneider,04:25:56,10:09,1
Bernd,Gicklhorn,04:25:56,10:09,1
Richard,Reilly,04:25:56,10:09,3
Andrew,Bagshaw,04:25:56,10:09,1
Marie-Emily,Vaucanson-Grau,04:25:56,10:09,1
Jenifer,Cameli,04:25:56,10:09,58
Isabel Giovanna,Quinto Del Aguila,04:25:56,10:09,1
Roland,Beunis,04:25:56,10:09,2
Stephen,Gifford,04:25:57,10:09,178
Manfred,Meier,04:25:57,10:09,2
Bin,Yang,04:25:57,10:09,35
Debbie,Cook,04:25:57,10:09,1
Flavio,Vanin,04:25:57,10:09,1
Donna,Kilkeary,04:25:57,10:09,4
Anand,Satchit,04:25:57,10:09,47
Anette,Burger,04:25:57,10:09,1
Todd,Bliwise,04:25:57,10:09,1
Satoshi,Kumano,04:25:57,10:09,13
Kelly,Crawford,04:25:57,10:09,2
Maura,McNamara,04:25:57,10:09,8
Stephen,Pater,04:25:57,10:09,1
Javier,Planas Dols,04:25:57,10:09,1
Daniel,Coughlin,04:25:57,10:09,1
Molly,Dyrsen,04:25:58,10:09,33
Todd,Pauli,04:25:58,10:09,1
Evans,Longacre,04:25:58,10:09,12
Georgina,Lester,04:25:58,10:09,1
Ivan,Sison,04:25:58,10:09,1
Matthew,Baessler,04:25:58,10:07,1
Nathan,Cutts,04:25:58,10:09,1
John,Antos,04:25:58,10:09,4
Maria,Tanaka,04:25:58,10:09,135
Robert,Blamires,04:25:59,10:09,1
Jennifer,Cheng,04:25:59,10:09,33
Dimitrios,Spyropoulos,04:25:59,10:09,34
Joseph,Friel,04:25:59,10:09,1
Paolo,Finestra,04:25:59,10:09,8
Barbara,Straub,04:25:59,10:09,1
Judy,McCosh,04:25:59,10:09,1
David,Green,04:25:59,10:09,4
Julian,Salguero,04:25:59,10:09,1
Michelle,Landry,04:25:59,10:09,1
Hege,Rugaas,04:25:59,10:09,1
Emma,McGraw,04:25:59,10:09,22
Donald,Cahill,04:25:59,10:09,1
Jean Pierre,Teissedre,04:25:59,10:09,1
Tricia,Crowder,04:25:59,10:09,1
Paola,Menghini,04:25:59,09:52,1
Shin,Donlan,04:26:00,10:09,7
Stefania,Barron,04:26:00,10:09,1
John,Eng,04:26:00,10:09,102
Robert,van der Brule,04:26:00,10:09,1
Khalid,Abdelrahman,04:26:00,10:09,1
Xavier,Payen,04:26:00,10:09,1
Patrice,Retailleau,04:26:00,10:09,1
Bari,Wolf,04:26:00,10:09,44
Ruediger,Wienands,04:26:00,10:08,1
Aaron,Sherriff,04:26:00,10:09,1
Elizabeth,Pratt,04:26:00,10:09,64
Abbey,Valdez,04:26:00,10:09,1
Randy,Drechsel,04:26:00,10:09,1
Marc,Prud'hommeaux,04:26:00,10:09,1
Dave,Arnold,04:26:01,10:09,2
Yann,Di Mauro,04:26:01,10:09,1
Karsten,Simpson,04:26:01,10:02,1
Cassandra,Custodio,04:26:01,10:09,19
Lauren,Solymos,04:26:01,10:05,1
Hindi,Silber,04:26:01,10:09,14
Vinicius,Freitas,04:26:01,10:09,1
Samuel,Lowe,04:26:01,10:09,1
Monica,Bromberg,04:26:01,10:09,5
Jean Baptiste,Mougel,04:26:01,10:09,1
Nils,Richter,04:26:01,10:09,1
Val,Wamser,04:26:01,10:09,13
John,Billow,04:26:01,10:09,2
Daniela,Premoli,04:26:01,10:09,3
Alessandro,Censori,04:26:01,10:09,4
Emma,Doyle,04:26:01,09:51,3
Nejat,Nejat,04:26:02,10:06,1
Rick,Garey,04:26:02,10:09,3
Laila,Aarseth,04:26:02,10:09,1
Hieronymus,Kaldenhoven,04:26:02,10:09,5
